epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
36,1361.46,1.95845,3.92788,0.52573,0.11939,0.04137,4.59957,0.96574,0.95556,0.98947,0.69295,0.57606,0.53333,0.41845,0.10456,1.63346,2.69381,0.47312,0.07284,0.05264,0,0.001307,0.001307,0.001307
37,1399.06,1.90332,3.92535,0.51408,0.11552,0.03915,4.4253,0.93347,0.9679,0.98873,0.71008,0.63206,0.48642,0.48095,0.13043,1.5407,2.65833,0.47678,0.07205,0.04807,0,0.0012872,0.0012872,0.0012872
38,1436.83,1.8899,3.90408,0.51392,0.11617,0.03881,4.39674,0.94123,0.94815,0.98847,0.71134,0.58682,0.51549,0.44693,0.11616,1.5317,2.70219,0.49269,0.07701,0.04855,0,0.0012674,0.0012674,0.0012674
39,1474.38,1.89942,3.84262,0.51912,0.11496,0.03884,4.33814,0.96146,0.94321,0.98551,0.64749,0.53187,0.52099,0.40069,0.10126,1.75347,2.7979,0.50697,0.08358,0.05586,0,0.0012476,0.0012476,0.0012476
40,1511.83,1.86898,3.81717,0.51029,0.11461,0.03959,4.31632,0.92313,0.94892,0.98313,0.73093,0.61731,0.53086,0.4988,0.1387,1.39104,2.63508,0.46123,0.07451,0.04246,0,0.0012278,0.0012278,0.0012278
41,1549.43,1.86012,3.83063,0.50902,0.11204,0.03857,4.26859,0.94248,0.95309,0.98728,0.71223,0.61194,0.5358,0.48516,0.13762,1.50145,2.54121,0.47065,0.07348,0.04747,0,0.001208,0.001208,0.001208
42,1586.91,1.82621,3.79281,0.50201,0.11229,0.03757,4.275,0.93656,0.97037,0.98905,0.71974,0.55543,0.59259,0.49104,0.15007,1.48838,2.57543,0.47558,0.06872,0.04586,0,0.0011882,0.0011882,0.0011882
43,1624.63,1.8012,3.81141,0.49785,0.10754,0.03713,4.18781,0.97345,0.93086,0.98739,0.73184,0.60532,0.57037,0.50073,0.13318,1.41818,2.60582,0.47411,0.06984,0.04259,0,0.0011684,0.0011684,0.0011684
44,1662.27,1.81174,3.67655,0.50523,0.11019,0.03641,3.92082,0.94271,0.95802,0.98808,0.72853,0.59208,0.56543,0.4595,0.13373,1.43031,2.57777,0.45322,0.06766,0.04493,0,0.0011486,0.0011486,0.0011486
45,1699.86,1.80229,3.70647,0.48871,0.10847,0.03671,3.92266,0.94925,0.96543,0.99052,0.74618,0.61965,0.56718,0.48146,0.14092,1.33617,2.52861,0.45497,0.0646,0.04054,0,0.0011288,0.0011288,0.0011288
46,1737.48,1.75074,3.70106,0.50261,0.10547,0.03605,4.0341,0.94615,0.95451,0.98893,0.73993,0.66046,0.55556,0.51123,0.14772,1.39117,2.52449,0.49673,0.06724,0.04243,0,0.001109,0.001109,0.001109
47,1775.09,1.78869,3.72561,0.49805,0.10786,0.0371,4.04623,0.93061,0.96026,0.98554,0.71902,0.62759,0.55309,0.45604,0.13255,1.46049,2.63078,0.47614,0.06946,0.04591,0,0.0010892,0.0010892,0.0010892
48,1812.69,1.72898,3.68636,0.49163,0.10553,0.03517,3.85166,0.96114,0.94321,0.98841,0.75234,0.64108,0.61302,0.50699,0.13854,1.30731,2.46153,0.45727,0.06566,0.04076,0,0.0010694,0.0010694,0.0010694
49,1850.22,1.71107,3.60634,0.48622,0.10132,0.03428,3.65665,0.97746,0.96543,0.99147,0.74319,0.6588,0.60741,0.5255,0.16022,1.38006,2.41949,0.48474,0.06366,0.04277,0,0.0010496,0.0010496,0.0010496
50,1887.82,1.71561,3.61557,0.48943,0.10169,0.03465,3.64329,0.94936,0.98272,0.9895,0.74868,0.64744,0.61728,0.55509,0.1752,1.34393,2.45462,0.47087,0.05997,0.04044,0,0.0010298,0.0010298,0.0010298
51,1925.41,1.68837,3.55415,0.48742,0.09763,0.03426,3.55042,0.95621,0.96296,0.9903,0.75297,0.6209,0.61481,0.50678,0.15795,1.31208,2.42532,0.467,0.06157,0.04023,0,0.00101,0.00101,0.00101
52,1963.03,1.72762,3.57715,0.48925,0.10216,0.03471,3.57353,0.95167,0.97231,0.99098,0.76612,0.65574,0.59259,0.55287,0.17494,1.25811,2.39433,0.46284,0.06096,0.03873,0,0.0009902,0.0009902,0.0009902
53,2000.63,1.66255,3.53527,0.48736,0.10045,0.03338,3.50564,0.97009,0.96084,0.99246,0.74325,0.68501,0.61481,0.57125,0.17254,1.41153,2.41585,0.45372,0.06252,0.04351,0,0.0009704,0.0009704,0.0009704
54,2038.21,1.68058,3.57106,0.47761,0.10043,0.03422,3.66334,0.97515,0.96896,0.99228,0.76064,0.67293,0.65185,0.599,0.18286,1.31668,2.31548,0.45826,0.05691,0.03997,0,0.0009506,0.0009506,0.0009506
55,2075.79,1.68727,3.50444,0.4834,0.09657,0.0339,3.37093,0.94685,0.97778,0.99103,0.76461,0.65361,0.60247,0.55355,0.17109,1.25404,2.38403,0.45955,0.06078,0.03728,0,0.0009308,0.0009308,0.0009308
56,2113.41,1.65383,3.50016,0.4727,0.09603,0.03348,3.36135,0.95801,0.95761,0.99091,0.74107,0.69856,0.58765,0.56778,0.18544,1.38642,2.3276,0.47266,0.06338,0.04267,0,0.000911,0.000911,0.000911
57,2150.96,1.6385,3.50551,0.48109,0.09607,0.03365,3.43358,0.95707,0.93569,0.98789,0.76158,0.65717,0.61481,0.57839,0.1885,1.28863,2.31527,0.44425,0.06543,0.03914,0,0.0008912,0.0008912,0.0008912
58,2188.54,1.62837,3.41749,0.46528,0.09399,0.03221,3.12824,0.95194,0.97805,0.99172,0.76704,0.63711,0.65459,0.56105,0.17103,1.25398,2.3853,0.46846,0.05885,0.03864,0,0.0008714,0.0008714,0.0008714
59,2226.31,1.62308,3.4892,0.47439,0.09375,0.03236,3.28671,0.96294,0.96231,0.9911,0.75472,0.69457,0.63449,0.55727,0.18163,1.29064,2.34591,0.46593,0.0623,0.03973,0,0.0008516,0.0008516,0.0008516
60,2263.84,1.58296,3.48103,0.4643,0.09473,0.0315,3.34673,0.972,0.97531,0.99241,0.76966,0.66239,0.6642,0.58089,0.18089,1.21093,2.2639,0.44515,0.05539,0.03692,0,0.0008318,0.0008318,0.0008318
61,2301.42,1.58444,3.46132,0.46653,0.09499,0.03234,3.3681,0.96741,0.98519,0.9928,0.77818,0.67087,0.68148,0.57391,0.18589,1.17415,2.25833,0.4589,0.0557,0.03532,0,0.000812,0.000812,0.000812
62,2339.06,1.55367,3.42611,0.45761,0.09104,0.03111,3.11943,0.98362,0.95556,0.99222,0.77461,0.69955,0.68148,0.61482,0.19763,1.18907,2.25519,0.45006,0.05712,0.03601,0,0.0007922,0.0007922,0.0007922
63,2376.91,1.5517,3.38093,0.47432,0.08888,0.03112,3.18003,0.97508,0.97778,0.99299,0.77819,0.69548,0.68642,0.59673,0.19583,1.18577,2.18532,0.45287,0.05478,0.0355,0,0.0007724,0.0007724,0.0007724
64,2414.59,1.59082,3.42515,0.45651,0.09126,0.03202,3.13224,0.97463,0.9679,0.99348,0.77003,0.68851,0.68767,0.58603,0.19002,1.21351,2.1927,0.44423,0.05689,0.03594,0,0.0007526,0.0007526,0.0007526
65,2452.15,1.52882,3.36349,0.46179,0.08869,0.03029,2.97424,0.98958,0.93801,0.99203,0.78742,0.72155,0.67901,0.62849,0.2066,1.17305,2.20191,0.44978,0.05627,0.0353,0,0.0007328,0.0007328,0.0007328
66,2489.72,1.56546,3.33985,0.46192,0.09205,0.03169,2.98708,0.97036,0.96987,0.99179,0.77732,0.70203,0.71555,0.66554,0.22564,1.2243,2.1607,0.45583,0.05533,0.03682,0,0.000713,0.000713,0.000713
67,2527.38,1.56273,3.34904,0.45013,0.09032,0.03122,2.9881,0.97352,0.9679,0.99079,0.78365,0.71666,0.70572,0.66962,0.22657,1.20263,2.18094,0.45007,0.05474,0.03604,0,0.0006932,0.0006932,0.0006932
68,2565,1.54745,3.32015,0.45613,0.08904,0.03123,2.93763,0.95437,0.9813,0.99204,0.78967,0.71585,0.67181,0.64169,0.2194,1.16477,2.18016,0.46436,0.05375,0.03492,0,0.0006734,0.0006734,0.0006734
69,2602.61,1.49703,3.28114,0.4686,0.08602,0.0296,2.86274,0.9701,0.97037,0.99268,0.79569,0.72361,0.69169,0.64417,0.2085,1.12049,2.17522,0.44549,0.05389,0.03342,0,0.0006536,0.0006536,0.0006536
70,2640.41,1.50167,3.27473,0.44797,0.0864,0.02986,2.83529,0.97561,0.98778,0.99378,0.79221,0.71963,0.72883,0.65391,0.21961,1.13494,2.12964,0.44783,0.04935,0.03374,0,0.0006338,0.0006338,0.0006338
71,2677.98,1.44319,3.23056,0.45287,0.08458,0.02919,2.69605,0.96768,0.96098,0.9913,0.79436,0.70788,0.70123,0.64781,0.2173,1.10891,2.1551,0.45601,0.05398,0.03331,0,0.000614,0.000614,0.000614
72,2715.53,1.4596,3.26227,0.45354,0.08533,0.02887,2.86809,0.96125,0.98,0.9914,0.784,0.73539,0.69136,0.6477,0.2219,1.15551,2.12222,0.46543,0.05374,0.03407,0,0.0005942,0.0005942,0.0005942
73,2753.07,1.4759,3.23525,0.45458,0.08386,0.02939,2.67187,0.96526,0.97531,0.99301,0.78879,0.76465,0.72593,0.67372,0.22741,1.16432,2.12311,0.45221,0.05244,0.03486,0,0.0005744,0.0005744,0.0005744
74,2790.7,1.44956,3.22691,0.4553,0.08461,0.02935,2.65287,0.96822,0.97797,0.99302,0.80401,0.73073,0.72099,0.6599,0.22009,1.06739,2.114,0.44953,0.04977,0.03131,0,0.0005546,0.0005546,0.0005546
75,2828.22,1.45797,3.24723,0.45592,0.0841,0.02934,2.71151,0.94571,0.97284,0.98968,0.79948,0.70409,0.72852,0.65745,0.22091,1.10235,2.11025,0.44874,0.05506,0.03241,0,0.0005348,0.0005348,0.0005348
76,2865.79,1.4689,3.21579,0.45226,0.08532,0.02976,2.69482,0.97211,0.97037,0.99256,0.79294,0.71238,0.71111,0.63701,0.2121,1.11916,2.11627,0.4474,0.05352,0.03359,0,0.000515,0.000515,0.000515
77,2903.62,1.44062,3.23491,0.43666,0.08296,0.02877,2.65754,0.97314,0.98414,0.99308,0.79246,0.71925,0.7284,0.64435,0.22117,1.09858,2.10673,0.45924,0.04944,0.0327,0,0.0004952,0.0004952,0.0004952
78,2941.42,1.43116,3.20747,0.4487,0.08236,0.02822,2.61719,0.97701,0.96296,0.99285,0.80366,0.74305,0.71358,0.68868,0.23591,1.0699,2.08706,0.44847,0.05205,0.03123,0,0.0004754,0.0004754,0.0004754
79,2978.9,1.41658,3.17504,0.43466,0.081,0.02782,2.55418,0.96311,0.96686,0.99201,0.79846,0.76342,0.73827,0.69183,0.23553,1.09935,2.09774,0.45339,0.05246,0.03262,0,0.0004556,0.0004556,0.0004556
80,3016.39,1.40482,3.15609,0.43417,0.08206,0.02783,2.45083,0.98247,0.9685,0.99355,0.80772,0.74566,0.76296,0.6737,0.22886,1.03834,2.05389,0.44579,0.04979,0.03026,0,0.0004358,0.0004358,0.0004358
81,3054.03,1.39923,3.11539,0.43309,0.07941,0.02776,2.43968,0.96312,0.96718,0.99194,0.80158,0.74911,0.74462,0.69844,0.23817,1.0594,2.07941,0.45007,0.05157,0.031,0,0.000416,0.000416,0.000416
82,3091.61,1.39741,3.09665,0.44218,0.07895,0.02744,2.34808,0.97761,0.97035,0.99279,0.80146,0.75542,0.73975,0.68967,0.24239,1.10066,2.08818,0.45507,0.05197,0.03305,0,0.0003962,0.0003962,0.0003962
83,3129.18,1.40978,3.16125,0.44983,0.08046,0.02787,2.50582,0.95509,0.98519,0.99343,0.80972,0.74616,0.76049,0.69078,0.23828,1.04974,2.05783,0.44156,0.04908,0.03103,0,0.0003764,0.0003764,0.0003764
84,3166.94,1.38228,3.10061,0.44307,0.08083,0.02721,2.37307,0.97789,0.98298,0.99416,0.8107,0.76354,0.7654,0.70078,0.24518,1.04367,2.03099,0.45043,0.04814,0.03089,0,0.0003566,0.0003566,0.0003566
85,3204.52,1.36957,3.10238,0.43719,0.07926,0.02698,2.28261,0.97169,0.98025,0.99366,0.81349,0.76203,0.77486,0.69814,0.23714,1.02289,2.03836,0.44453,0.04833,0.02985,0,0.0003368,0.0003368,0.0003368
86,3242.11,1.36283,3.06296,0.4367,0.07896,0.02664,2.24109,0.95649,0.97694,0.99189,0.81119,0.72693,0.74276,0.65618,0.22857,1.03067,2.04317,0.4365,0.0517,0.03015,0,0.000317,0.000317,0.000317
87,3279.73,1.39353,3.07272,0.43468,0.07976,0.02681,2.21727,0.98733,0.96543,0.99282,0.80248,0.77457,0.73086,0.68928,0.24145,1.06122,2.05271,0.44177,0.04973,0.03128,0,0.0002972,0.0002972,0.0002972
88,3317.29,1.36339,3.07842,0.43348,0.07794,0.02695,2.26119,0.97526,0.9734,0.99229,0.8137,0.77491,0.77354,0.68671,0.24333,1.02467,2.01288,0.45153,0.04899,0.03017,0,0.0002774,0.0002774,0.0002774
89,3354.88,1.34939,3.07448,0.44022,0.07934,0.02675,2.30183,0.97442,0.97284,0.99221,0.81097,0.7435,0.76296,0.66713,0.23563,1.04106,2.02146,0.44521,0.04957,0.03045,0,0.0002576,0.0002576,0.0002576
90,3392.43,1.34023,3.07756,0.43976,0.07737,0.02717,2.35569,0.96855,0.98864,0.99281,0.81578,0.75333,0.76918,0.68249,0.24472,1.03202,2.02817,0.44257,0.04822,0.03032,0,0.0002378,0.0002378,0.0002378
91,3431.69,1.05958,1.94634,0.44629,0.05287,0.02849,2.71308,0.97278,0.97053,0.99173,0.79879,0.76774,0.77531,0.69998,0.24406,1.10559,2.03167,0.42443,0.05275,0.03302,0,0.000218,0.000218,0.000218
92,3469.15,1.03396,1.92193,0.42876,0.0469,0.02774,2.6203,0.96601,0.98248,0.99278,0.81122,0.76118,0.77909,0.70683,0.26139,1.05184,1.97254,0.40768,0.04885,0.03085,0,0.0001982,0.0001982,0.0001982
93,3506.61,0.9979,1.89201,0.4287,0.0454,0.02643,2.60333,0.97533,0.96543,0.99267,0.81711,0.78804,0.76195,0.7215,0.26149,1.03141,1.96549,0.40178,0.04832,0.02982,0,0.0001784,0.0001784,0.0001784
94,3544.11,0.98654,1.87023,0.41654,0.04487,0.02587,2.52767,0.98578,0.98025,0.99331,0.8221,0.79814,0.79077,0.74091,0.26926,1.02406,1.96141,0.40392,0.04492,0.03002,0,0.0001586,0.0001586,0.0001586
95,3581.54,0.95432,1.85507,0.41541,0.04491,0.02474,2.48295,0.97069,0.98139,0.99259,0.81494,0.80027,0.77284,0.73497,0.27091,1.04093,1.95229,0.39886,0.04741,0.03037,0,0.0001388,0.0001388,0.0001388
96,3619.06,0.94154,1.84567,0.41588,0.04375,0.02399,2.35685,0.99101,0.96543,0.99279,0.82226,0.79542,0.77037,0.73121,0.27127,1.01437,1.95855,0.40003,0.04679,0.02934,0,0.000119,0.000119,0.000119
97,3656.5,0.94017,1.82861,0.40916,0.0427,0.0238,2.28646,0.97727,0.97778,0.99226,0.82198,0.78739,0.78765,0.73459,0.27049,0.99848,1.94538,0.39564,0.04678,0.02879,0,9.92e-05,9.92e-05,9.92e-05
98,3694.01,0.93225,1.83106,0.40739,0.04453,0.02412,2.40388,0.98519,0.98518,0.99305,0.82419,0.78373,0.79259,0.72779,0.2748,1.00098,1.93302,0.39652,0.04461,0.02884,0,7.94e-05,7.94e-05,7.94e-05
99,3731.44,0.9161,1.80793,0.40933,0.04233,0.02374,2.3421,0.98517,0.98448,0.99343,0.82291,0.78604,0.79012,0.72439,0.27299,0.99697,1.94155,0.39566,0.04416,0.02879,0,5.96e-05,5.96e-05,5.96e-05
100,3768.93,0.91666,1.80479,0.40609,0.04215,0.02354,2.2791,0.97782,0.98519,0.99345,0.82505,0.79551,0.80247,0.73677,0.276,0.98843,1.92589,0.39566,0.04386,0.02848,0,3.98e-05,3.98e-05,3.98e-05
