fold,group,split,image,label
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00X.jpg,../datasets/Coleoptera/labels/train/EB6.00X.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.010.jpg,../datasets/Coleoptera/labels/train/EB6.010.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.016.jpg,../datasets/Coleoptera/labels/train/EB6.016.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.018.jpg,../datasets/Coleoptera/labels/train/EB6.018.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01C.jpg,../datasets/Coleoptera/labels/train/EB6.01C.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01E.jpg,../datasets/Coleoptera/labels/train/EB6.01E.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01G.jpg,../datasets/Coleoptera/labels/train/EB6.01G.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01H.jpg,../datasets/Coleoptera/labels/train/EB6.01H.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01I.jpg,../datasets/Coleoptera/labels/train/EB6.01I.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01J.jpg,../datasets/Coleoptera/labels/train/EB6.01J.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01L.jpg,../datasets/Coleoptera/labels/train/EB6.01L.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01M.jpg,../datasets/Coleoptera/labels/train/EB6.01M.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01O.jpg,../datasets/Coleoptera/labels/train/EB6.01O.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01R.jpg,../datasets/Coleoptera/labels/train/EB6.01R.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01T.jpg,../datasets/Coleoptera/labels/train/EB6.01T.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.01V.jpg,../datasets/Coleoptera/labels/train/EB6.01V.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.020.jpg,../datasets/Coleoptera/labels/train/EB6.020.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.021.jpg,../datasets/Coleoptera/labels/train/EB6.021.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.024.jpg,../datasets/Coleoptera/labels/train/EB6.024.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.025.jpg,../datasets/Coleoptera/labels/train/EB6.025.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.027.jpg,../datasets/Coleoptera/labels/train/EB6.027.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.028.jpg,../datasets/Coleoptera/labels/train/EB6.028.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02A.jpg,../datasets/Coleoptera/labels/train/EB6.02A.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02F.jpg,../datasets/Coleoptera/labels/train/EB6.02F.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02I.jpg,../datasets/Coleoptera/labels/train/EB6.02I.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02J.jpg,../datasets/Coleoptera/labels/train/EB6.02J.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02O.jpg,../datasets/Coleoptera/labels/train/EB6.02O.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02P.jpg,../datasets/Coleoptera/labels/train/EB6.02P.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02R.jpg,../datasets/Coleoptera/labels/train/EB6.02R.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02T.jpg,../datasets/Coleoptera/labels/train/EB6.02T.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02U.jpg,../datasets/Coleoptera/labels/train/EB6.02U.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02W.jpg,../datasets/Coleoptera/labels/train/EB6.02W.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02X.jpg,../datasets/Coleoptera/labels/train/EB6.02X.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.02Z.jpg,../datasets/Coleoptera/labels/train/EB6.02Z.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.030.jpg,../datasets/Coleoptera/labels/train/EB6.030.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.031.jpg,../datasets/Coleoptera/labels/train/EB6.031.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.032.jpg,../datasets/Coleoptera/labels/train/EB6.032.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.034.jpg,../datasets/Coleoptera/labels/train/EB6.034.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.036.jpg,../datasets/Coleoptera/labels/train/EB6.036.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.037.jpg,../datasets/Coleoptera/labels/train/EB6.037.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.038.jpg,../datasets/Coleoptera/labels/train/EB6.038.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03A.jpg,../datasets/Coleoptera/labels/train/EB6.03A.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03B.jpg,../datasets/Coleoptera/labels/train/EB6.03B.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03D.jpg,../datasets/Coleoptera/labels/train/EB6.03D.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03G.jpg,../datasets/Coleoptera/labels/train/EB6.03G.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03H.jpg,../datasets/Coleoptera/labels/train/EB6.03H.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03J.jpg,../datasets/Coleoptera/labels/train/EB6.03J.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03K.jpg,../datasets/Coleoptera/labels/train/EB6.03K.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03O.jpg,../datasets/Coleoptera/labels/train/EB6.03O.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03P.jpg,../datasets/Coleoptera/labels/train/EB6.03P.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03R.jpg,../datasets/Coleoptera/labels/train/EB6.03R.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03S.jpg,../datasets/Coleoptera/labels/train/EB6.03S.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03T.jpg,../datasets/Coleoptera/labels/train/EB6.03T.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03U.jpg,../datasets/Coleoptera/labels/train/EB6.03U.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03W.jpg,../datasets/Coleoptera/labels/train/EB6.03W.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03X.jpg,../datasets/Coleoptera/labels/train/EB6.03X.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.03Z.jpg,../datasets/Coleoptera/labels/train/EB6.03Z.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.041.jpg,../datasets/Coleoptera/labels/train/EB6.041.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.042.jpg,../datasets/Coleoptera/labels/train/EB6.042.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.045.jpg,../datasets/Coleoptera/labels/train/EB6.045.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.049.jpg,../datasets/Coleoptera/labels/train/EB6.049.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.04H.jpg,../datasets/Coleoptera/labels/train/EB6.04H.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.04L.jpg,../datasets/Coleoptera/labels/train/EB6.04L.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.04P.jpg,../datasets/Coleoptera/labels/train/EB6.04P.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.04Q.jpg,../datasets/Coleoptera/labels/train/EB6.04Q.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.04V.jpg,../datasets/Coleoptera/labels/train/EB6.04V.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.04X.jpg,../datasets/Coleoptera/labels/train/EB6.04X.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.051.jpg,../datasets/Coleoptera/labels/train/EB6.051.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.053.jpg,../datasets/Coleoptera/labels/train/EB6.053.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.054.jpg,../datasets/Coleoptera/labels/train/EB6.054.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.057.jpg,../datasets/Coleoptera/labels/train/EB6.057.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0NH.jpg,../datasets/Coleoptera/labels/train/EB6.0NH.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0NJ.jpg,../datasets/Coleoptera/labels/train/EB6.0NJ.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0NO.jpg,../datasets/Coleoptera/labels/train/EB6.0NO.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0NQ.jpg,../datasets/Coleoptera/labels/train/EB6.0NQ.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0NT.jpg,../datasets/Coleoptera/labels/train/EB6.0NT.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0NU.jpg,../datasets/Coleoptera/labels/train/EB6.0NU.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0NV.jpg,../datasets/Coleoptera/labels/train/EB6.0NV.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0NW.jpg,../datasets/Coleoptera/labels/train/EB6.0NW.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0NX.jpg,../datasets/Coleoptera/labels/train/EB6.0NX.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0O3.jpg,../datasets/Coleoptera/labels/train/EB6.0O3.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0O8.jpg,../datasets/Coleoptera/labels/train/EB6.0O8.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0O9.jpg,../datasets/Coleoptera/labels/train/EB6.0O9.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OA.jpg,../datasets/Coleoptera/labels/train/EB6.0OA.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OD.jpg,../datasets/Coleoptera/labels/train/EB6.0OD.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OG.jpg,../datasets/Coleoptera/labels/train/EB6.0OG.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OI.jpg,../datasets/Coleoptera/labels/train/EB6.0OI.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OK.jpg,../datasets/Coleoptera/labels/train/EB6.0OK.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OM.jpg,../datasets/Coleoptera/labels/train/EB6.0OM.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OO.jpg,../datasets/Coleoptera/labels/train/EB6.0OO.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OS.jpg,../datasets/Coleoptera/labels/train/EB6.0OS.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OU.jpg,../datasets/Coleoptera/labels/train/EB6.0OU.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OW.jpg,../datasets/Coleoptera/labels/train/EB6.0OW.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OX.jpg,../datasets/Coleoptera/labels/train/EB6.0OX.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0OZ.jpg,../datasets/Coleoptera/labels/train/EB6.0OZ.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0P1.jpg,../datasets/Coleoptera/labels/train/EB6.0P1.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0P5.jpg,../datasets/Coleoptera/labels/train/EB6.0P5.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0P8.jpg,../datasets/Coleoptera/labels/train/EB6.0P8.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PA.jpg,../datasets/Coleoptera/labels/train/EB6.0PA.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PC.jpg,../datasets/Coleoptera/labels/train/EB6.0PC.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PE.jpg,../datasets/Coleoptera/labels/train/EB6.0PE.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PI.jpg,../datasets/Coleoptera/labels/train/EB6.0PI.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PJ.jpg,../datasets/Coleoptera/labels/train/EB6.0PJ.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PK.jpg,../datasets/Coleoptera/labels/train/EB6.0PK.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PM.jpg,../datasets/Coleoptera/labels/train/EB6.0PM.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PN.jpg,../datasets/Coleoptera/labels/train/EB6.0PN.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PT.jpg,../datasets/Coleoptera/labels/train/EB6.0PT.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PX.jpg,../datasets/Coleoptera/labels/train/EB6.0PX.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0PZ.jpg,../datasets/Coleoptera/labels/train/EB6.0PZ.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0Q0.jpg,../datasets/Coleoptera/labels/train/EB6.0Q0.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0Q3.jpg,../datasets/Coleoptera/labels/train/EB6.0Q3.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0Q6.jpg,../datasets/Coleoptera/labels/train/EB6.0Q6.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QB.jpg,../datasets/Coleoptera/labels/train/EB6.0QB.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QC.jpg,../datasets/Coleoptera/labels/train/EB6.0QC.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QF.jpg,../datasets/Coleoptera/labels/train/EB6.0QF.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QG.jpg,../datasets/Coleoptera/labels/train/EB6.0QG.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QH.jpg,../datasets/Coleoptera/labels/train/EB6.0QH.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QI.jpg,../datasets/Coleoptera/labels/train/EB6.0QI.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QJ.jpg,../datasets/Coleoptera/labels/train/EB6.0QJ.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QN.jpg,../datasets/Coleoptera/labels/train/EB6.0QN.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QP.jpg,../datasets/Coleoptera/labels/train/EB6.0QP.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QV.jpg,../datasets/Coleoptera/labels/train/EB6.0QV.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QY.jpg,../datasets/Coleoptera/labels/train/EB6.0QY.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0QZ.jpg,../datasets/Coleoptera/labels/train/EB6.0QZ.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0R0.jpg,../datasets/Coleoptera/labels/train/EB6.0R0.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0R4.jpg,../datasets/Coleoptera/labels/train/EB6.0R4.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0R6.jpg,../datasets/Coleoptera/labels/train/EB6.0R6.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RA.jpg,../datasets/Coleoptera/labels/train/EB6.0RA.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RD.jpg,../datasets/Coleoptera/labels/train/EB6.0RD.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RE.jpg,../datasets/Coleoptera/labels/train/EB6.0RE.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RF.jpg,../datasets/Coleoptera/labels/train/EB6.0RF.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RH.jpg,../datasets/Coleoptera/labels/train/EB6.0RH.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RM.jpg,../datasets/Coleoptera/labels/train/EB6.0RM.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RN.jpg,../datasets/Coleoptera/labels/train/EB6.0RN.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RO.jpg,../datasets/Coleoptera/labels/train/EB6.0RO.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RQ.jpg,../datasets/Coleoptera/labels/train/EB6.0RQ.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RR.jpg,../datasets/Coleoptera/labels/train/EB6.0RR.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RT.jpg,../datasets/Coleoptera/labels/train/EB6.0RT.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RU.jpg,../datasets/Coleoptera/labels/train/EB6.0RU.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RV.jpg,../datasets/Coleoptera/labels/train/EB6.0RV.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RX.jpg,../datasets/Coleoptera/labels/train/EB6.0RX.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RY.jpg,../datasets/Coleoptera/labels/train/EB6.0RY.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0RZ.jpg,../datasets/Coleoptera/labels/train/EB6.0RZ.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0S0.jpg,../datasets/Coleoptera/labels/train/EB6.0S0.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0S1.jpg,../datasets/Coleoptera/labels/train/EB6.0S1.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0S4.jpg,../datasets/Coleoptera/labels/train/EB6.0S4.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0S6.jpg,../datasets/Coleoptera/labels/train/EB6.0S6.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0S7.jpg,../datasets/Coleoptera/labels/train/EB6.0S7.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0SA.jpg,../datasets/Coleoptera/labels/train/EB6.0SA.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0SK.jpg,../datasets/Coleoptera/labels/train/EB6.0SK.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.0SN.jpg,../datasets/Coleoptera/labels/train/EB6.0SN.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0093_specimen_1_MECKON_NEON.BET.D20.000001.png,../datasets/Coleoptera/labels/train/IMG_0093_specimen_1_MECKON_NEON.BET.D20.000001.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0093_specimen_3_MECKON_NEON.BET.D20.000004.png,../datasets/Coleoptera/labels/train/IMG_0093_specimen_3_MECKON_NEON.BET.D20.000004.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0095_specimen_2_MECKON_NEON.BET.D20.000007.png,../datasets/Coleoptera/labels/train/IMG_0095_specimen_2_MECKON_NEON.BET.D20.000007.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0095_specimen_3_MECKON_NEON.BET.D20.000010.png,../datasets/Coleoptera/labels/train/IMG_0095_specimen_3_MECKON_NEON.BET.D20.000010.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0109_specimen_3_MECKON_NEON.BET.D20.000026.png,../datasets/Coleoptera/labels/train/IMG_0109_specimen_3_MECKON_NEON.BET.D20.000026.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0110_specimen_1_MECKON_NEON.BET.D20.000035.png,../datasets/Coleoptera/labels/train/IMG_0110_specimen_1_MECKON_NEON.BET.D20.000035.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0110_specimen_2_MECKON_NEON.BET.D20.000036.png,../datasets/Coleoptera/labels/train/IMG_0110_specimen_2_MECKON_NEON.BET.D20.000036.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0110_specimen_3_MECKON_NEON.BET.D20.000050.png,../datasets/Coleoptera/labels/train/IMG_0110_specimen_3_MECKON_NEON.BET.D20.000050.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0111_specimen_1_MECKON_NEON.BET.D20.000055.png,../datasets/Coleoptera/labels/train/IMG_0111_specimen_1_MECKON_NEON.BET.D20.000055.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0111_specimen_2_MECKON_NEON.BET.D20.000058.png,../datasets/Coleoptera/labels/train/IMG_0111_specimen_2_MECKON_NEON.BET.D20.000058.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0111_specimen_3_MECKON_NEON.BET.D20.000060.png,../datasets/Coleoptera/labels/train/IMG_0111_specimen_3_MECKON_NEON.BET.D20.000060.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0111_specimen_4_MECKON_NEON.BET.D20.000071.png,../datasets/Coleoptera/labels/train/IMG_0111_specimen_4_MECKON_NEON.BET.D20.000071.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0112_specimen_1_MECKON_NEON.BET.D20.000072.png,../datasets/Coleoptera/labels/train/IMG_0112_specimen_1_MECKON_NEON.BET.D20.000072.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0112_specimen_2_MECKON_NEON.BET.D20.000085.png,../datasets/Coleoptera/labels/train/IMG_0112_specimen_2_MECKON_NEON.BET.D20.000085.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0112_specimen_3_MECKON_NEON.BET.D20.000086.png,../datasets/Coleoptera/labels/train/IMG_0112_specimen_3_MECKON_NEON.BET.D20.000086.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0112_specimen_4_MECKON_NEON.BET.D20.000089.png,../datasets/Coleoptera/labels/train/IMG_0112_specimen_4_MECKON_NEON.BET.D20.000089.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0113_specimen_1_MECKON_NEON.BET.D20.000090.png,../datasets/Coleoptera/labels/train/IMG_0113_specimen_1_MECKON_NEON.BET.D20.000090.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0113_specimen_2_MECKON_NEON.BET.D20.000103.png,../datasets/Coleoptera/labels/train/IMG_0113_specimen_2_MECKON_NEON.BET.D20.000103.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0113_specimen_3_MECKON_NEON.BET.D20.000115.png,../datasets/Coleoptera/labels/train/IMG_0113_specimen_3_MECKON_NEON.BET.D20.000115.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0113_specimen_4_MECKON_NEON.BET.D20.000122.png,../datasets/Coleoptera/labels/train/IMG_0113_specimen_4_MECKON_NEON.BET.D20.000122.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0114_specimen_2_MECKON_NEON.BET.D20.000130.png,../datasets/Coleoptera/labels/train/IMG_0114_specimen_2_MECKON_NEON.BET.D20.000130.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0114_specimen_3_MECKON_NEON.BET.D20.000133.png,../datasets/Coleoptera/labels/train/IMG_0114_specimen_3_MECKON_NEON.BET.D20.000133.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0115_specimen_2_MECKON_NEON.BET.D20.000146.png,../datasets/Coleoptera/labels/train/IMG_0115_specimen_2_MECKON_NEON.BET.D20.000146.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0115_specimen_3_MECKON_NEON.BET.D20.000150.png,../datasets/Coleoptera/labels/train/IMG_0115_specimen_3_MECKON_NEON.BET.D20.000150.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0115_specimen_4_MECKON_NEON.BET.D20.000157.png,../datasets/Coleoptera/labels/train/IMG_0115_specimen_4_MECKON_NEON.BET.D20.000157.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0116_specimen_1_MECKON_NEON.BET.D20.000160.png,../datasets/Coleoptera/labels/train/IMG_0116_specimen_1_MECKON_NEON.BET.D20.000160.txt
