epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
42,1583.11,1.85374,3.81462,0.50706,0.1146,0.03882,4.24167,0.9557,0.95635,0.98986,0.68541,0.66474,0.58621,0.54818,0.1506,1.60023,2.54624,0.49838,0.07213,0.05155,0,0.0011882,0.0011882,0.0011882
43,1620.85,1.8519,3.85039,0.51281,0.11395,0.03896,4.33811,0.93828,0.97357,0.98956,0.69466,0.69168,0.60228,0.55404,0.16172,1.56629,2.4476,0.50313,0.07045,0.05092,0,0.0011684,0.0011684,0.0011684
44,1658.43,1.83491,3.74609,0.50127,0.11034,0.03743,4.03481,0.96051,0.96059,0.9908,0.7104,0.66099,0.59069,0.52391,0.15029,1.55532,2.50471,0.49894,0.06965,0.0509,0,0.0011486,0.0011486,0.0011486
45,1695.96,1.85397,3.77754,0.51046,0.11393,0.03807,4.04192,0.94027,0.96938,0.9895,0.69438,0.68676,0.5936,0.57576,0.17048,1.6357,2.43769,0.48179,0.07065,0.05348,0,0.0011288,0.0011288,0.0011288
46,1733.5,1.78641,3.77483,0.50663,0.1115,0.03703,3.99641,0.93989,0.96275,0.98706,0.7224,0.71976,0.56158,0.55443,0.17196,1.49356,2.4444,0.49191,0.0704,0.04806,0,0.001109,0.001109,0.001109
47,1771.19,1.80095,3.71716,0.50585,0.112,0.03741,3.98149,0.9657,0.97099,0.99213,0.74149,0.66357,0.61084,0.55285,0.16711,1.41395,2.42349,0.49238,0.06331,0.04492,0,0.0010892,0.0010892,0.0010892
48,1808.71,1.75573,3.67784,0.49016,0.10428,0.03599,3.7664,0.9634,0.96305,0.99096,0.71092,0.65012,0.6133,0.52649,0.14827,1.5028,2.43037,0.48426,0.06632,0.04817,0,0.0010694,0.0010694,0.0010694
49,1846.23,1.75363,3.61423,0.48611,0.10562,0.03516,3.61562,0.95728,0.96059,0.98962,0.74198,0.62094,0.62315,0.52611,0.16153,1.38344,2.41939,0.48733,0.06352,0.04347,0,0.0010496,0.0010496,0.0010496
50,1883.8,1.70267,3.59721,0.49501,0.10089,0.0342,3.51628,0.96193,0.96798,0.99164,0.72547,0.66875,0.61823,0.54792,0.16664,1.45098,2.3951,0.50217,0.06271,0.04656,0,0.0010298,0.0010298,0.0010298
51,1921.34,1.74171,3.60244,0.48726,0.10425,0.03527,3.63925,0.95901,0.97963,0.99154,0.73318,0.66442,0.65764,0.59427,0.18703,1.44332,2.34368,0.48604,0.06199,0.04691,0,0.00101,0.00101,0.00101
52,1958.85,1.69365,3.57432,0.48615,0.10325,0.03447,3.58809,0.98257,0.9718,0.99298,0.73447,0.65906,0.64532,0.547,0.16051,1.42716,2.38195,0.49466,0.06038,0.04531,0,0.0009902,0.0009902,0.0009902
53,1996.41,1.72415,3.58709,0.48894,0.10068,0.03529,3.61695,0.96531,0.9595,0.99158,0.73492,0.68348,0.64532,0.55455,0.15744,1.41206,2.35231,0.48268,0.06446,0.04517,0,0.0009704,0.0009704,0.0009704
54,2033.97,1.69717,3.52355,0.48333,0.10279,0.03515,3.54482,0.954,0.97291,0.99217,0.73513,0.66491,0.62069,0.54839,0.16384,1.43198,2.39651,0.48705,0.062,0.04653,0,0.0009506,0.0009506,0.0009506
55,2071.58,1.65898,3.55835,0.47943,0.09953,0.03385,3.46924,0.95599,0.96305,0.99017,0.75149,0.72271,0.64778,0.59593,0.18311,1.35992,2.28624,0.50242,0.0631,0.0432,0,0.0009308,0.0009308,0.0009308
56,2109.11,1.64523,3.5359,0.47386,0.09995,0.03352,3.42923,0.9585,0.97044,0.99106,0.76828,0.6652,0.66256,0.55878,0.17301,1.25331,2.29951,0.48638,0.05784,0.03913,0,0.000911,0.000911,0.000911
57,2146.79,1.64319,3.52344,0.48733,0.10014,0.03335,3.36401,0.97673,0.96798,0.99236,0.75775,0.68766,0.63987,0.58107,0.17935,1.31609,2.29623,0.48017,0.05905,0.04156,0,0.0008912,0.0008912,0.0008912
58,2184.29,1.64105,3.45267,0.47342,0.09941,0.03341,3.18194,0.96159,0.94581,0.99017,0.76563,0.71438,0.66256,0.60995,0.19274,1.28696,2.26537,0.48487,0.06126,0.04038,0,0.0008714,0.0008714,0.0008714
59,2221.79,1.65111,3.46839,0.46781,0.09988,0.03323,3.23925,0.98171,0.95567,0.99191,0.76502,0.72932,0.657,0.6062,0.19005,1.29154,2.23905,0.48791,0.05899,0.04034,0,0.0008516,0.0008516,0.0008516
60,2259.33,1.63433,3.45132,0.47519,0.0989,0.03359,3.37678,0.97423,0.97291,0.99267,0.76987,0.74339,0.68719,0.63124,0.19763,1.27985,2.24327,0.48494,0.05629,0.04067,0,0.0008318,0.0008318,0.0008318
61,2296.82,1.61849,3.47935,0.47248,0.09688,0.03351,3.36749,0.96595,0.97291,0.99259,0.74917,0.68673,0.68719,0.60052,0.18421,1.36285,2.26008,0.46422,0.05825,0.04376,0,0.000812,0.000812,0.000812
62,2334.33,1.59219,3.39873,0.4679,0.09384,0.0318,3.05326,0.98986,0.96221,0.99271,0.76117,0.69823,0.67816,0.60101,0.19104,1.31265,2.24453,0.47707,0.05608,0.04166,0,0.0007922,0.0007922,0.0007922
63,2371.88,1.57081,3.41318,0.47152,0.09353,0.03147,3.11167,0.97202,0.9803,0.9931,0.76261,0.69609,0.68261,0.60192,0.19601,1.2763,2.21536,0.47399,0.05644,0.03984,0,0.0007724,0.0007724,0.0007724
64,2409.42,1.60824,3.41671,0.46553,0.09646,0.03254,3.08906,0.97703,0.96059,0.99235,0.7698,0.71526,0.67241,0.60836,0.19756,1.24783,2.23916,0.48212,0.05628,0.03917,0,0.0007526,0.0007526,0.0007526
65,2446.91,1.57571,3.35267,0.47058,0.09275,0.03231,2.98666,0.98242,0.96323,0.99349,0.77456,0.67661,0.66749,0.56342,0.18625,1.24841,2.22704,0.47892,0.05544,0.03895,0,0.0007328,0.0007328,0.0007328
66,2484.36,1.54611,3.35283,0.46404,0.09285,0.03115,2.98145,0.95412,0.97311,0.99099,0.78066,0.7089,0.68719,0.61888,0.19943,1.21548,2.2097,0.47601,0.05821,0.03793,0,0.000713,0.000713,0.000713
67,2521.87,1.53835,3.35804,0.4521,0.09069,0.03088,2.95785,0.97066,0.97795,0.99316,0.77878,0.71473,0.69733,0.63447,0.20386,1.20646,2.19486,0.47573,0.05272,0.03807,0,0.0006932,0.0006932,0.0006932
68,2559.42,1.56301,3.32138,0.45899,0.09546,0.03234,2.90564,0.96563,0.96886,0.99247,0.76094,0.70427,0.69458,0.61583,0.1992,1.29669,2.18855,0.46738,0.05667,0.04053,0,0.0006734,0.0006734,0.0006734
69,2597.08,1.53401,3.26601,0.46067,0.08882,0.03044,2.81818,0.98453,0.97044,0.99398,0.77275,0.72952,0.71921,0.66179,0.2185,1.25538,2.15268,0.466,0.0536,0.03969,0,0.0006536,0.0006536,0.0006536
70,2634.55,1.54278,3.29688,0.45994,0.09294,0.03084,2.78624,0.98306,0.97783,0.99396,0.7845,0.70928,0.69707,0.60925,0.20876,1.20317,2.15223,0.47617,0.05113,0.03774,0,0.0006338,0.0006338,0.0006338
71,2672.24,1.48923,3.2788,0.46256,0.0883,0.02991,2.75241,0.98246,0.96563,0.99363,0.78249,0.74034,0.68473,0.6312,0.21949,1.21852,2.1486,0.47157,0.05095,0.03836,0,0.000614,0.000614,0.000614
72,2709.78,1.50581,3.28404,0.45426,0.08735,0.02969,2.74154,0.96467,0.98276,0.99355,0.79915,0.75519,0.72943,0.68104,0.22429,1.16827,2.11444,0.47121,0.05127,0.03634,0,0.0005942,0.0005942,0.0005942
73,2747.48,1.49418,3.29428,0.45065,0.0896,0.03027,2.77784,0.97807,0.97537,0.99313,0.78943,0.7459,0.74384,0.69243,0.23051,1.19357,2.12371,0.45589,0.0524,0.03714,0,0.0005744,0.0005744,0.0005744
74,2784.96,1.4946,3.22321,0.45517,0.08634,0.03062,2.65976,0.98536,0.98276,0.99438,0.78622,0.74464,0.73645,0.67654,0.23377,1.19303,2.10685,0.46344,0.05029,0.03695,0,0.0005546,0.0005546,0.0005546
75,2822.43,1.48103,3.2746,0.45771,0.08935,0.03018,2.75888,0.99002,0.97769,0.99441,0.79188,0.74072,0.73181,0.69156,0.23092,1.15964,2.11019,0.47013,0.05008,0.03618,0,0.0005348,0.0005348,0.0005348
76,2860.08,1.49269,3.17568,0.44863,0.08675,0.03022,2.61876,0.98221,0.952,0.99271,0.79678,0.74474,0.71921,0.67531,0.22861,1.14111,2.11165,0.47733,0.05274,0.03471,0,0.000515,0.000515,0.000515
77,2897.62,1.4935,3.2522,0.45385,0.08663,0.03037,2.75736,0.97017,0.96131,0.9922,0.79024,0.7339,0.71182,0.65194,0.22645,1.17106,2.11524,0.46903,0.05357,0.03617,0,0.0004952,0.0004952,0.0004952
78,2935.24,1.45904,3.22611,0.4509,0.08335,0.02884,2.56412,0.9785,0.96552,0.99335,0.80511,0.7383,0.72906,0.68218,0.2347,1.09763,2.09254,0.47685,0.04937,0.03341,0,0.0004754,0.0004754,0.0004754
79,2972.73,1.46379,3.22647,0.45716,0.08594,0.02916,2.67687,0.95686,0.96798,0.99181,0.79439,0.72725,0.75527,0.69416,0.2374,1.14092,2.07609,0.46891,0.05278,0.03534,0,0.0004556,0.0004556,0.0004556
80,3010.39,1.45882,3.21089,0.44675,0.08548,0.02917,2.60479,0.97391,0.98522,0.99419,0.80875,0.7711,0.75369,0.70898,0.23804,1.10044,2.06113,0.46098,0.04597,0.03359,0,0.0004358,0.0004358,0.0004358
81,3048.15,1.41627,3.13063,0.44418,0.08223,0.02834,2.47389,0.97675,0.98522,0.99425,0.81195,0.74321,0.75862,0.70054,0.24691,1.10661,2.05069,0.46128,0.04661,0.03411,0,0.000416,0.000416,0.000416
82,3085.75,1.41088,3.11723,0.44468,0.08203,0.02853,2.47974,0.98757,0.97847,0.99437,0.8021,0.76389,0.75123,0.70116,0.23605,1.13987,2.04007,0.46826,0.04815,0.03547,0,0.0003962,0.0003962,0.0003962
83,3123.25,1.44785,3.12352,0.44141,0.0842,0.02813,2.31177,0.98638,0.96552,0.99367,0.80424,0.75889,0.73399,0.69612,0.23853,1.11974,2.03712,0.46377,0.0496,0.03481,0,0.0003764,0.0003764,0.0003764
84,3160.8,1.40508,3.11849,0.44276,0.08035,0.02816,2.4183,0.97994,0.96261,0.993,0.80012,0.74395,0.72996,0.68697,0.23772,1.12573,2.04624,0.47292,0.04989,0.03517,0,0.0003566,0.0003566,0.0003566
85,3198.35,1.41383,3.17409,0.4365,0.08326,0.0279,2.41687,0.99045,0.96305,0.99374,0.8036,0.76365,0.74138,0.69089,0.24674,1.11969,2.04341,0.46167,0.04764,0.03437,0,0.0003368,0.0003368,0.0003368
86,3235.89,1.40042,3.1404,0.44755,0.08269,0.02815,2.35139,0.97799,0.98511,0.99413,0.80674,0.769,0.75123,0.71618,0.25289,1.09618,2.02372,0.47251,0.04604,0.03376,0,0.000317,0.000317,0.000317
87,3273.39,1.37647,3.07856,0.43512,0.08013,0.0275,2.20361,0.95482,0.98911,0.99305,0.81103,0.78257,0.75351,0.71932,0.25153,1.07084,2.00852,0.4693,0.04753,0.03292,0,0.0002972,0.0002972,0.0002972
88,3310.91,1.38296,3.11017,0.43924,0.07892,0.02733,2.28693,0.98029,0.98019,0.99373,0.81132,0.78058,0.77985,0.72832,0.25477,1.07872,1.9974,0.46008,0.04592,0.03321,0,0.0002774,0.0002774,0.0002774
89,3348.53,1.40469,3.11138,0.44103,0.0836,0.02775,2.28079,0.98036,0.98337,0.99411,0.80837,0.78378,0.7589,0.7174,0.25423,1.07358,2.00027,0.46002,0.04536,0.03295,0,0.0002576,0.0002576,0.0002576
90,3386.03,1.3808,3.0746,0.44441,0.082,0.02751,2.29589,0.98267,0.97756,0.99402,0.80835,0.79284,0.76847,0.72883,0.25746,1.10226,1.99364,0.46391,0.04798,0.03432,0,0.0002378,0.0002378,0.0002378
91,3425.47,1.08992,1.96002,0.43977,0.05392,0.0296,2.67987,0.96618,0.985,0.9935,0.80822,0.79986,0.76355,0.74602,0.26048,1.11532,2.0047,0.44119,0.04899,0.0349,0,0.000218,0.000218,0.000218
92,3463,1.07281,1.92865,0.42027,0.05027,0.02866,2.63082,0.97944,0.97291,0.99408,0.80968,0.79426,0.76067,0.72846,0.26352,1.10864,1.99395,0.43433,0.04844,0.03429,0,0.0001982,0.0001982,0.0001982
93,3500.45,1.06217,1.93164,0.42606,0.04998,0.0286,2.63172,0.99136,0.97291,0.99406,0.81283,0.78415,0.7734,0.74085,0.26604,1.07212,1.97762,0.43231,0.04663,0.03303,0,0.0001784,0.0001784,0.0001784
94,3537.81,1.01154,1.87153,0.41416,0.04541,0.02648,2.40534,0.99479,0.97537,0.99444,0.81623,0.79699,0.78326,0.74991,0.26643,1.06159,1.96595,0.43069,0.04542,0.03249,0,0.0001586,0.0001586,0.0001586
95,3575.23,1.00744,1.87199,0.41169,0.04588,0.02674,2.47389,0.98385,0.99261,0.9947,0.81435,0.78742,0.79557,0.74915,0.271,1.06473,1.94847,0.42705,0.0443,0.03273,0,0.0001388,0.0001388,0.0001388
96,3612.62,0.97544,1.87633,0.42055,0.04556,0.02602,2.47696,0.97944,0.9803,0.994,0.81794,0.80581,0.7931,0.76536,0.27511,1.04039,1.93853,0.42609,0.04528,0.03172,0,0.000119,0.000119,0.000119
97,3650.09,0.97274,1.86912,0.41862,0.04457,0.02554,2.3729,0.98037,0.98394,0.99399,0.8165,0.79203,0.80049,0.75736,0.27617,1.04794,1.94271,0.42681,0.04562,0.032,0,9.92e-05,9.92e-05,9.92e-05
98,3687.56,0.97088,1.84463,0.41168,0.04587,0.02577,2.34579,0.98271,0.98022,0.99388,0.81597,0.79248,0.79011,0.7458,0.27219,1.03438,1.94531,0.42389,0.04525,0.03147,0,7.94e-05,7.94e-05,7.94e-05
99,3724.96,0.97139,1.8299,0.41459,0.04496,0.02559,2.28983,0.97572,0.99,0.9942,0.81783,0.79321,0.81034,0.75489,0.27404,1.04094,1.93995,0.42277,0.04449,0.032,0,5.96e-05,5.96e-05,5.96e-05
100,3762.4,0.98219,1.82455,0.41458,0.04327,0.02616,2.29574,0.96981,0.98768,0.9938,0.8166,0.79819,0.81281,0.76405,0.27631,1.03066,1.934,0.42333,0.04478,0.03145,0,3.98e-05,3.98e-05,3.98e-05
