epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
47,1766.15,1.8088,3.73578,0.49833,0.11053,0.0376,3.92965,0.97242,0.95567,0.99176,0.72282,0.66885,0.64532,0.58788,0.17073,1.53027,2.38097,0.49415,0.06557,0.05072,0,0.0010892,0.0010892,0.0010892
48,1803.65,1.74627,3.65988,0.49537,0.10411,0.0358,3.73697,0.94702,0.96866,0.98968,0.74506,0.65476,0.63996,0.56474,0.15372,1.34475,2.36689,0.48479,0.06585,0.04309,0,0.0010694,0.0010694,0.0010694
49,1841.15,1.72696,3.6427,0.49557,0.10408,0.03487,3.64429,0.96382,0.97537,0.9922,0.74673,0.67389,0.62808,0.57266,0.17208,1.38227,2.39803,0.5022,0.06282,0.04524,0,0.0010496,0.0010496,0.0010496
50,1878.63,1.71595,3.57987,0.48822,0.0994,0.03488,3.55931,0.96313,0.96518,0.99116,0.74272,0.68409,0.64003,0.58093,0.17539,1.34967,2.37254,0.50472,0.06039,0.04348,0,0.0010298,0.0010298,0.0010298
51,1916.07,1.73048,3.56189,0.49304,0.1037,0.03574,3.53726,0.97033,0.96659,0.99228,0.73909,0.70151,0.63676,0.59642,0.16178,1.40967,2.39264,0.49442,0.06155,0.04639,0,0.00101,0.00101,0.00101
52,1953.53,1.70421,3.56802,0.48016,0.10354,0.03458,3.5219,0.96699,0.96552,0.99151,0.75286,0.66039,0.6601,0.58779,0.18394,1.35622,2.31715,0.48666,0.06073,0.04347,0,0.0009902,0.0009902,0.0009902
53,1991,1.69844,3.60286,0.49447,0.10129,0.03444,3.55421,0.98205,0.94347,0.99094,0.74304,0.7164,0.68473,0.59776,0.17488,1.36169,2.27201,0.49351,0.06346,0.04419,0,0.0009704,0.0009704,0.0009704
54,2028.47,1.66841,3.54482,0.47638,0.10186,0.03428,3.52056,0.96548,0.96432,0.99033,0.7291,0.66336,0.66256,0.5967,0.18224,1.46816,2.33772,0.4987,0.0632,0.04747,0,0.0009506,0.0009506,0.0009506
55,2066,1.66945,3.59764,0.4854,0.1037,0.03408,3.45873,0.97356,0.9532,0.99064,0.73827,0.69537,0.66345,0.62339,0.19211,1.40691,2.2982,0.48925,0.0652,0.04601,0,0.0009308,0.0009308,0.0009308
56,2103.52,1.67172,3.50022,0.47258,0.09948,0.03439,3.36984,0.96289,0.95873,0.98805,0.75321,0.67082,0.66756,0.60645,0.18793,1.32481,2.2815,0.4873,0.06467,0.04247,0,0.000911,0.000911,0.000911
57,2140.97,1.65467,3.47877,0.48044,0.09868,0.03393,3.19346,0.95326,0.95446,0.98915,0.7692,0.67185,0.67241,0.60466,0.19595,1.27057,2.23546,0.47419,0.06041,0.0408,0,0.0008912,0.0008912,0.0008912
58,2178.46,1.64218,3.45374,0.48,0.09788,0.03309,3.11352,0.96304,0.96552,0.99107,0.77408,0.71312,0.68966,0.64278,0.20289,1.26325,2.2655,0.48717,0.05848,0.04077,0,0.0008714,0.0008714,0.0008714
59,2215.96,1.64435,3.48743,0.46713,0.09808,0.03324,3.20892,0.95033,0.98973,0.99278,0.76815,0.7119,0.74252,0.6605,0.20635,1.26729,2.19131,0.48203,0.0572,0.04111,0,0.0008516,0.0008516,0.0008516
60,2253.45,1.6295,3.45391,0.47995,0.09806,0.03313,3.32845,0.96333,0.97052,0.99182,0.7608,0.69391,0.64532,0.59001,0.17102,1.28976,2.31363,0.49061,0.05983,0.04097,0,0.0008318,0.0008318,0.0008318
61,2290.92,1.65162,3.49237,0.47454,0.0985,0.0341,3.34242,0.97207,0.97291,0.99263,0.77407,0.7335,0.69827,0.66101,0.2105,1.23692,2.19634,0.48533,0.05818,0.03949,0,0.000812,0.000812,0.000812
62,2328.43,1.56492,3.41946,0.45926,0.09288,0.03154,3.01946,0.96719,0.97291,0.99319,0.77754,0.70078,0.65762,0.60743,0.2104,1.25373,2.23744,0.48029,0.05606,0.04058,0,0.0007922,0.0007922,0.0007922
63,2365.92,1.57593,3.38866,0.47015,0.09378,0.03157,2.99413,0.95838,0.96429,0.98944,0.75825,0.67679,0.68079,0.61182,0.20474,1.29039,2.23286,0.46721,0.05888,0.04187,0,0.0007724,0.0007724,0.0007724
64,2403.43,1.602,3.40229,0.46857,0.09194,0.0321,3.01109,0.9655,0.97291,0.99118,0.7697,0.71971,0.71429,0.6915,0.22264,1.27289,2.17533,0.46932,0.05984,0.04115,0,0.0007526,0.0007526,0.0007526
65,2440.9,1.55662,3.38115,0.46826,0.09304,0.03167,2.96343,0.9706,0.96552,0.99071,0.78111,0.72022,0.69746,0.67077,0.22863,1.20842,2.15994,0.48809,0.05952,0.03831,0,0.0007328,0.0007328,0.0007328
66,2478.29,1.55444,3.36243,0.46852,0.09388,0.03123,2.92702,0.94936,0.97783,0.9907,0.78695,0.72939,0.69044,0.65316,0.20253,1.1588,2.20218,0.49851,0.06357,0.03672,0,0.000713,0.000713,0.000713
67,2515.79,1.54912,3.331,0.44974,0.09266,0.03106,2.81913,0.96568,0.97014,0.9906,0.77911,0.71666,0.71182,0.66202,0.21939,1.23866,2.16082,0.47856,0.05802,0.03974,0,0.0006932,0.0006932,0.0006932
68,2553.3,1.55527,3.32032,0.47196,0.09417,0.03195,2.88946,0.9523,0.98337,0.99273,0.76808,0.78668,0.72167,0.71059,0.22321,1.26594,2.13254,0.47878,0.0599,0.04118,0,0.0006734,0.0006734,0.0006734
69,2590.92,1.51966,3.30031,0.46624,0.09028,0.03029,2.74813,0.97247,0.96552,0.99225,0.77325,0.73308,0.7266,0.67077,0.2228,1.23213,2.12855,0.47402,0.05436,0.03973,0,0.0006536,0.0006536,0.0006536
70,2628.42,1.53992,3.30222,0.45547,0.09053,0.03079,2.71897,0.97828,0.96798,0.99252,0.78925,0.76279,0.72869,0.68869,0.23244,1.17377,2.10996,0.48868,0.05225,0.03719,0,0.0006338,0.0006338,0.0006338
71,2665.96,1.52154,3.32249,0.4635,0.08734,0.03036,2.80421,0.97439,0.98276,0.99349,0.78636,0.73775,0.72754,0.67744,0.22892,1.18007,2.14786,0.48425,0.05313,0.03766,0,0.000614,0.000614,0.000614
72,2703.51,1.50444,3.32113,0.46982,0.08996,0.03019,2.7614,0.98899,0.95567,0.99283,0.78804,0.7426,0.71675,0.67875,0.224,1.16125,2.14431,0.48752,0.05451,0.03639,0,0.0005942,0.0005942,0.0005942
73,2741.02,1.50275,3.28958,0.4533,0.08662,0.03083,2.72745,0.97505,0.96552,0.99172,0.79956,0.76084,0.72414,0.68326,0.23275,1.11794,2.12576,0.46956,0.05217,0.03513,0,0.0005744,0.0005744,0.0005744
74,2778.57,1.49591,3.29178,0.44825,0.08634,0.03039,2.61475,0.98744,0.96816,0.99224,0.79553,0.75084,0.73153,0.68415,0.23981,1.14438,2.08892,0.47746,0.05049,0.03601,0,0.0005546,0.0005546,0.0005546
75,2815.98,1.49133,3.24147,0.4596,0.08851,0.03034,2.6522,0.95152,0.99261,0.99171,0.79141,0.71387,0.74631,0.68148,0.22851,1.1682,2.12577,0.4832,0.05609,0.03647,0,0.0005348,0.0005348,0.0005348
76,2853.55,1.49807,3.22545,0.44371,0.08664,0.03008,2.6025,0.98021,0.9759,0.99146,0.79028,0.74429,0.74877,0.69679,0.23914,1.16035,2.07692,0.47548,0.05403,0.03685,0,0.000515,0.000515,0.000515
77,2891.11,1.48262,3.24495,0.44858,0.08587,0.03066,2.68596,0.96338,0.97291,0.99104,0.79823,0.7209,0.72526,0.67534,0.22679,1.10546,2.0963,0.48461,0.05524,0.03476,0,0.0004952,0.0004952,0.0004952
78,2928.59,1.47968,3.25915,0.45141,0.08675,0.02982,2.62641,0.97119,0.97044,0.99118,0.79608,0.73879,0.74138,0.68042,0.23582,1.11004,2.06374,0.49178,0.05543,0.03552,0,0.0004754,0.0004754,0.0004754
79,2966.08,1.46413,3.22107,0.45164,0.08481,0.0293,2.60081,0.9826,0.97349,0.99166,0.78112,0.76904,0.76273,0.73366,0.24429,1.19178,2.06922,0.48026,0.05245,0.03762,0,0.0004556,0.0004556,0.0004556
80,3003.59,1.46322,3.17353,0.44255,0.08522,0.02923,2.43127,0.96841,0.98148,0.99113,0.79786,0.7577,0.75616,0.71784,0.23996,1.13122,2.07609,0.46929,0.05101,0.03579,0,0.0004358,0.0004358,0.0004358
81,3041.11,1.42367,3.14926,0.44247,0.08111,0.02846,2.32501,0.96422,0.9803,0.99151,0.79388,0.78955,0.73926,0.72551,0.24887,1.12304,2.03694,0.49038,0.05293,0.03539,0,0.000416,0.000416,0.000416
82,3078.65,1.44711,3.13985,0.44386,0.08632,0.0292,2.39255,0.98466,0.97537,0.99269,0.78944,0.77555,0.75744,0.72596,0.24558,1.16382,2.06439,0.47554,0.05064,0.03661,0,0.0003962,0.0003962,0.0003962
83,3116.16,1.42105,3.13759,0.4397,0.08164,0.02793,2.27202,0.97336,0.97291,0.99089,0.79268,0.77158,0.76355,0.73103,0.24731,1.1408,2.06423,0.48931,0.05182,0.03552,0,0.0003764,0.0003764,0.0003764
84,3153.7,1.4274,3.14332,0.44949,0.08026,0.0287,2.4673,0.97207,0.98276,0.993,0.8002,0.78157,0.75795,0.72901,0.24573,1.13206,2.06025,0.48546,0.04857,0.03535,0,0.0003566,0.0003566,0.0003566
85,3191.22,1.40996,3.15842,0.44945,0.08336,0.02826,2.30049,0.95241,0.99261,0.99192,0.81004,0.74482,0.75369,0.71599,0.25371,1.09582,2.05435,0.48194,0.04867,0.03454,0,0.0003368,0.0003368,0.0003368
86,3228.74,1.39802,3.14091,0.44717,0.07913,0.02818,2.28467,0.97766,0.96993,0.99177,0.8122,0.77365,0.74138,0.71997,0.25658,1.0794,2.04505,0.47389,0.05068,0.03403,0,0.000317,0.000317,0.000317
87,3266.27,1.40422,3.11665,0.44178,0.08204,0.02796,2.2095,0.96934,0.9803,0.99168,0.8097,0.77322,0.76108,0.73629,0.25997,1.07106,2.03593,0.47415,0.04931,0.03358,0,0.0002972,0.0002972,0.0002972
88,3303.7,1.40648,3.11923,0.43988,0.08153,0.02788,2.21205,0.97562,0.98579,0.99161,0.80295,0.7775,0.77586,0.73948,0.26133,1.11401,2.01979,0.46847,0.04827,0.03519,0,0.0002774,0.0002774,0.0002774
89,3341.56,1.40796,3.14847,0.43771,0.0829,0.02808,2.20971,0.97552,0.98143,0.99295,0.80807,0.78335,0.75862,0.73066,0.25127,1.09102,2.01595,0.4626,0.04859,0.0342,0,0.0002576,0.0002576,0.0002576
90,3379.15,1.37996,3.06448,0.45347,0.07879,0.02756,2.17824,0.98041,0.98628,0.99249,0.8172,0.81129,0.77586,0.75393,0.25691,1.05363,2.01146,0.46871,0.04531,0.03278,0,0.0002378,0.0002378,0.0002378
91,3418.31,1.13756,1.97966,0.44032,0.05781,0.031,2.58311,0.96822,0.97553,0.9935,0.80947,0.79485,0.75123,0.743,0.26062,1.13434,2.02296,0.44843,0.05107,0.03572,0,0.000218,0.000218,0.000218
92,3455.74,1.08494,1.93757,0.42899,0.052,0.02973,2.53217,0.96729,0.97783,0.99254,0.81126,0.77205,0.76601,0.73531,0.26292,1.07862,2.00652,0.44262,0.04812,0.0337,0,0.0001982,0.0001982,0.0001982
93,3493.11,1.05516,1.91216,0.42293,0.04968,0.0287,2.41325,0.9802,0.97528,0.99333,0.81913,0.79427,0.77094,0.75623,0.27189,1.05617,1.98317,0.43941,0.04565,0.03289,0,0.0001784,0.0001784,0.0001784
94,3530.46,1.02913,1.8822,0.41259,0.04989,0.02736,2.30193,0.96596,0.97865,0.99279,0.81107,0.78774,0.7587,0.74559,0.272,1.07241,1.98277,0.43961,0.04842,0.03387,0,0.0001586,0.0001586,0.0001586
95,3567.92,1.04409,1.88081,0.41343,0.04935,0.02841,2.38097,0.96579,0.97346,0.99183,0.81695,0.82615,0.74384,0.77504,0.2757,1.03469,1.96859,0.43789,0.04828,0.03206,0,0.0001388,0.0001388,0.0001388
96,3605.3,1.01257,1.88228,0.41349,0.04706,0.02748,2.33987,0.96292,0.9803,0.99325,0.82229,0.83278,0.74827,0.76911,0.27646,1.02064,1.96401,0.43716,0.04688,0.03163,0,0.000119,0.000119,0.000119
97,3642.78,0.99966,1.86174,0.41685,0.04793,0.02682,2.21237,0.9735,0.97537,0.99339,0.82252,0.7931,0.79307,0.76729,0.28409,1.02274,1.9542,0.42993,0.04571,0.03162,0,9.92e-05,9.92e-05,9.92e-05
98,3680.23,0.99915,1.84476,0.40872,0.04808,0.027,2.22665,0.98734,0.9604,0.99333,0.82284,0.78857,0.79557,0.77014,0.27795,1.02347,1.95697,0.43052,0.04638,0.03168,0,7.94e-05,7.94e-05,7.94e-05
99,3717.59,1.00379,1.84753,0.40972,0.04581,0.02704,2.13574,0.98753,0.97504,0.9941,0.82516,0.8095,0.7931,0.77633,0.28169,1.02153,1.9455,0.43175,0.0446,0.03148,0,5.96e-05,5.96e-05,5.96e-05
100,3755.1,0.99246,1.83222,0.41254,0.04497,0.02682,2.18889,0.98514,0.97945,0.9939,0.82685,0.79441,0.78818,0.76323,0.27951,1.01344,1.9494,0.42899,0.04515,0.03126,0,3.98e-05,3.98e-05,3.98e-05
