epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
20,756.813,2.27498,4.44658,0.59848,0.15137,0.04914,5.89988,0.90978,0.89416,0.96424,0.553,0.47697,0.37192,0.27666,0.05278,2.16738,3.15766,0.57374,0.1193,0.07173,0,0.0016238,0.0016238,0.0016238
21,794.326,2.2732,4.42522,0.59291,0.15231,0.04889,5.80005,0.89728,0.92511,0.96915,0.60621,0.45464,0.39655,0.29004,0.05276,1.93438,3.09183,0.5895,0.1151,0.06504,0,0.001604,0.001604,0.001604
22,831.939,2.21354,4.35435,0.5825,0.14687,0.04681,5.61414,0.92999,0.89409,0.97317,0.60145,0.52775,0.43842,0.32604,0.06742,1.99921,3.08387,0.57233,0.10762,0.06653,0,0.0015842,0.0015842,0.0015842
23,869.486,2.2043,4.28324,0.58768,0.13897,0.04694,5.49115,0.90833,0.93596,0.97518,0.64895,0.49434,0.44089,0.36667,0.07788,1.77895,3.02311,0.56747,0.09484,0.05908,0,0.0015644,0.0015644,0.0015644
24,907.061,2.13706,4.24409,0.57309,0.13929,0.04476,5.33046,0.92593,0.93842,0.97984,0.64371,0.5852,0.44825,0.40189,0.08083,1.86217,3.03943,0.59737,0.09659,0.06322,0,0.0015446,0.0015446,0.0015446
25,944.645,2.17088,4.28327,0.56879,0.13789,0.04638,5.34457,0.90538,0.93596,0.97379,0.64721,0.52533,0.45813,0.37807,0.08414,1.77111,2.97016,0.55195,0.09871,0.05826,0,0.0015248,0.0015248,0.0015248
26,982.195,2.11667,4.23055,0.55833,0.13486,0.04414,5.16487,0.93884,0.94526,0.98149,0.66297,0.54104,0.44715,0.35869,0.07922,1.74117,2.91887,0.54179,0.0845,0.05774,0,0.001505,0.001505,0.001505
27,1019.72,2.11831,4.15423,0.56145,0.1326,0.04545,5.06071,0.90391,0.95074,0.97608,0.66334,0.6035,0.44581,0.40533,0.09275,1.73511,3.02925,0.5398,0.08853,0.05807,0,0.0014852,0.0014852,0.0014852
28,1057.25,2.07897,4.11185,0.54287,0.12692,0.0439,5.00371,0.91331,0.96006,0.98446,0.65776,0.51528,0.45567,0.36814,0.08095,1.81374,2.98127,0.56251,0.08686,0.06092,0,0.0014654,0.0014654,0.0014654
29,1094.8,2.06338,4.1454,0.5529,0.12762,0.04333,4.9931,0.93242,0.94581,0.98204,0.65081,0.52981,0.51232,0.43784,0.10082,1.77251,2.89267,0.55075,0.08961,0.06004,0,0.0014456,0.0014456,0.0014456
30,1132.4,2.01606,4.03735,0.54342,0.12636,0.04274,4.72031,0.92897,0.93596,0.98109,0.65653,0.4816,0.48522,0.39496,0.10056,1.77597,2.92792,0.53759,0.09138,0.05833,0,0.0014258,0.0014258,0.0014258
31,1169.97,2.07955,4.09382,0.54739,0.13005,0.04393,4.78874,0.89787,0.97291,0.98109,0.65511,0.56893,0.48768,0.43077,0.10678,1.74414,2.78601,0.54495,0.08724,0.05769,0,0.001406,0.001406,0.001406
32,1207.46,2.02635,4.12955,0.54625,0.1283,0.04277,4.89334,0.89383,0.95387,0.97723,0.67899,0.62414,0.41309,0.38882,0.08911,1.65337,2.97347,0.55336,0.08672,0.05397,0,0.0013862,0.0013862,0.0013862
33,1244.91,1.98133,3.98733,0.53268,0.12217,0.04193,4.64949,0.94969,0.93842,0.98545,0.65623,0.57395,0.50985,0.43671,0.09766,1.75849,2.78052,0.53449,0.08482,0.05713,0,0.0013664,0.0013664,0.0013664
34,1282.4,2.03885,4.01194,0.54603,0.12507,0.04335,4.68248,0.93523,0.96024,0.98797,0.69547,0.54221,0.50493,0.42256,0.10843,1.59904,2.76742,0.54062,0.07686,0.05254,0,0.0013466,0.0013466,0.0013466
35,1319.86,1.98591,3.96556,0.52468,0.11758,0.04205,4.58368,0.92987,0.94715,0.98586,0.67164,0.5664,0.53941,0.47123,0.12653,1.69027,2.67668,0.5489,0.08205,0.05503,0,0.0013268,0.0013268,0.0013268
36,1357.39,1.97304,3.97265,0.5271,0.1156,0.04137,4.45762,0.94307,0.95813,0.98724,0.69886,0.5313,0.48303,0.42788,0.10957,1.58602,2.88092,0.55537,0.07629,0.05123,0,0.001307,0.001307,0.001307
37,1394.9,1.93817,3.9139,0.52783,0.11637,0.04021,4.39734,0.95105,0.93842,0.98527,0.70047,0.58391,0.5468,0.48059,0.13002,1.55994,2.78088,0.5341,0.07971,0.0509,0,0.0012872,0.0012872,0.0012872
38,1432.45,1.93782,3.85943,0.50466,0.11685,0.04018,4.15713,0.92538,0.96305,0.98393,0.71671,0.60735,0.51478,0.46003,0.12293,1.49423,2.72173,0.55196,0.07699,0.04888,0,0.0012674,0.0012674,0.0012674
39,1469.91,1.8643,3.78985,0.51143,0.11229,0.03865,4.09989,0.96509,0.95322,0.98888,0.70948,0.59555,0.58621,0.50185,0.13736,1.55591,2.55117,0.53236,0.07089,0.05029,0,0.0012476,0.0012476,0.0012476
40,1507.46,1.92747,3.90563,0.50838,0.11359,0.04034,4.32323,0.95703,0.96059,0.98871,0.69511,0.55487,0.54958,0.43443,0.11894,1.59919,2.66556,0.52255,0.07376,0.05227,0,0.0012278,0.0012278,0.0012278
41,1545.03,1.8239,3.77073,0.50875,0.10681,0.03759,4.02126,0.95846,0.94828,0.98758,0.72459,0.63786,0.50985,0.47668,0.13281,1.49251,2.6288,0.52035,0.07029,0.04843,0,0.001208,0.001208,0.001208
42,1582.53,1.88559,3.80909,0.49712,0.11004,0.03986,4.07736,0.93912,0.94981,0.98531,0.71988,0.54534,0.55172,0.45884,0.12694,1.48361,2.71343,0.52271,0.07218,0.04713,0,0.0011882,0.0011882,0.0011882
43,1620.05,1.87187,3.82573,0.52456,0.11157,0.03933,4.16382,0.94498,0.93065,0.98261,0.69385,0.56506,0.52709,0.44223,0.12508,1.61084,2.70433,0.53237,0.07779,0.05184,0,0.0011684,0.0011684,0.0011684
44,1657.6,1.82544,3.7595,0.50603,0.10882,0.03779,4.01883,0.95064,0.9532,0.98793,0.70991,0.6513,0.5468,0.51908,0.14611,1.53854,2.52832,0.5345,0.07467,0.04946,0,0.0011486,0.0011486,0.0011486
45,1695.14,1.82398,3.73241,0.50687,0.10934,0.03795,3.82949,0.96355,0.91872,0.98433,0.72333,0.60751,0.56897,0.47567,0.13461,1.48235,2.53008,0.51068,0.07376,0.04969,0,0.0011288,0.0011288,0.0011288
46,1732.62,1.79906,3.71833,0.50264,0.10604,0.0384,3.83106,0.97048,0.96552,0.99199,0.72205,0.67471,0.58128,0.55133,0.15773,1.50969,2.46136,0.51223,0.06745,0.04959,0,0.001109,0.001109,0.001109
47,1770.13,1.7978,3.72981,0.4934,0.10446,0.03735,3.85396,0.94639,0.95659,0.98889,0.72153,0.65224,0.56358,0.50858,0.14195,1.50553,2.51074,0.5237,0.06703,0.04863,0,0.0010892,0.0010892,0.0010892
48,1807.68,1.74398,3.65138,0.48849,0.10174,0.03591,3.65047,0.95579,0.96552,0.99148,0.73169,0.62291,0.60345,0.52724,0.15066,1.45917,2.46656,0.5175,0.0665,0.04777,0,0.0010694,0.0010694,0.0010694
49,1845.22,1.75812,3.62408,0.48892,0.10176,0.03545,3.45369,0.98218,0.95012,0.99132,0.73763,0.63671,0.60099,0.53851,0.15965,1.43338,2.40911,0.53002,0.0649,0.04662,0,0.0010496,0.0010496,0.0010496
50,1882.71,1.77468,3.57523,0.49128,0.10203,0.0361,3.35391,0.94279,0.94581,0.98809,0.71518,0.66926,0.6133,0.56928,0.16678,1.51123,2.41129,0.54035,0.06951,0.04918,0,0.0010298,0.0010298,0.0010298
51,1920.19,1.72557,3.59339,0.48548,0.09986,0.0356,3.43635,0.97713,0.9472,0.99145,0.72818,0.64813,0.63515,0.55528,0.15813,1.46327,2.37554,0.50159,0.06422,0.04702,0,0.00101,0.00101,0.00101
52,1957.7,1.72826,3.55337,0.49278,0.09999,0.03528,3.45357,0.96952,0.94026,0.98917,0.74503,0.65093,0.633,0.59054,0.16114,1.37545,2.38742,0.50859,0.0663,0.04442,0,0.0009902,0.0009902,0.0009902
53,1995.2,1.69535,3.52893,0.48987,0.09828,0.03538,3.38289,0.96093,0.96918,0.99224,0.74611,0.66543,0.61725,0.55669,0.16719,1.39881,2.34974,0.52088,0.06278,0.04602,0,0.0009704,0.0009704,0.0009704
54,2032.74,1.66405,3.53755,0.47802,0.09849,0.03464,3.38925,0.95956,0.98522,0.99292,0.73042,0.62323,0.64532,0.5649,0.16906,1.43862,2.33765,0.49846,0.06132,0.04645,0,0.0009506,0.0009506,0.0009506
55,2070.22,1.6821,3.53018,0.47947,0.09678,0.03436,3.38684,0.98095,0.97537,0.99367,0.75988,0.67912,0.67247,0.61258,0.17518,1.36192,2.31255,0.51065,0.05721,0.0445,0,0.0009308,0.0009308,0.0009308
56,2107.7,1.66735,3.50683,0.46797,0.09694,0.03427,3.3394,0.9468,0.9803,0.99141,0.75879,0.63311,0.633,0.57595,0.17061,1.30386,2.34546,0.49232,0.0611,0.04172,0,0.000911,0.000911,0.000911
57,2145.27,1.67392,3.52792,0.47269,0.09486,0.03433,3.17802,0.96981,0.94957,0.99105,0.76456,0.69443,0.6133,0.59195,0.16819,1.31651,2.33605,0.51721,0.06259,0.04253,0,0.0008912,0.0008912,0.0008912
58,2182.79,1.63702,3.45377,0.46765,0.09408,0.03311,3.06601,0.9721,0.94415,0.99065,0.76464,0.69386,0.65764,0.62583,0.18985,1.2889,2.27178,0.50055,0.06423,0.04112,0,0.0008714,0.0008714,0.0008714
59,2220.3,1.65848,3.48488,0.47953,0.09598,0.03386,3.16399,0.98479,0.95705,0.99312,0.74086,0.64963,0.64039,0.57143,0.17019,1.40656,2.31952,0.50238,0.06032,0.0463,0,0.0008516,0.0008516,0.0008516
60,2257.77,1.65628,3.45795,0.4734,0.09556,0.03394,3.20902,0.9584,0.96472,0.99107,0.77,0.65124,0.65769,0.60621,0.16926,1.30561,2.39561,0.51602,0.06311,0.04199,0,0.0008318,0.0008318,0.0008318
61,2295.16,1.62999,3.45823,0.4718,0.0923,0.03374,3.17113,0.9489,0.97044,0.99071,0.77053,0.68365,0.69458,0.63378,0.19916,1.28467,2.25053,0.51008,0.06032,0.04084,0,0.000812,0.000812,0.000812
62,2332.67,1.59349,3.38615,0.47471,0.09027,0.03159,2.89736,0.968,0.9687,0.99206,0.77223,0.65171,0.66995,0.61655,0.19319,1.26106,2.29316,0.49781,0.05775,0.04019,0,0.0007922,0.0007922,0.0007922
63,2370.13,1.57253,3.35722,0.46633,0.08977,0.03141,2.82752,0.974,0.97291,0.99329,0.76675,0.68784,0.70443,0.62761,0.18844,1.26554,2.27508,0.49654,0.05731,0.04016,0,0.0007724,0.0007724,0.0007724
64,2407.65,1.59072,3.39119,0.46713,0.09225,0.0322,3.02991,0.98115,0.94581,0.99243,0.78102,0.73281,0.7069,0.66789,0.20181,1.23092,2.22834,0.50848,0.0579,0.03893,0,0.0007526,0.0007526,0.0007526
65,2445.11,1.5793,3.34924,0.46711,0.08862,0.03193,2.84382,0.97731,0.95498,0.99139,0.76979,0.708,0.68083,0.60664,0.17884,1.25338,2.27562,0.49451,0.05865,0.03961,0,0.0007328,0.0007328,0.0007328
66,2482.63,1.58407,3.32855,0.46752,0.08884,0.03211,2.76065,0.96548,0.96448,0.99181,0.76713,0.69753,0.69212,0.65468,0.20769,1.31793,2.21697,0.51221,0.05832,0.04275,0,0.000713,0.000713,0.000713
67,2520.15,1.55043,3.30719,0.45257,0.08819,0.03129,2.7498,0.96174,0.97783,0.99289,0.77471,0.7136,0.68966,0.6411,0.20258,1.25795,2.21652,0.49417,0.05899,0.04033,0,0.0006932,0.0006932,0.0006932
68,2557.61,1.52452,3.31514,0.45543,0.08762,0.03127,2.69623,0.9633,0.9697,0.99188,0.77804,0.6917,0.6963,0.6469,0.20405,1.22734,2.21273,0.50123,0.05615,0.03881,0,0.0006734,0.0006734,0.0006734
69,2595.12,1.51605,3.25176,0.4617,0.08774,0.03049,2.61942,0.95044,0.99203,0.99289,0.77694,0.7214,0.70936,0.66297,0.20297,1.27348,2.19413,0.51405,0.05588,0.04103,0,0.0006536,0.0006536,0.0006536
70,2632.61,1.54348,3.33723,0.45903,0.08946,0.03119,2.69621,0.98005,0.96822,0.99363,0.76623,0.71295,0.71921,0.64876,0.2051,1.28964,2.17672,0.48816,0.05461,0.04127,0,0.0006338,0.0006338,0.0006338
71,2670.18,1.4989,3.25077,0.46317,0.08662,0.03027,2.7081,0.9555,0.98768,0.99248,0.78807,0.69032,0.71376,0.6636,0.2123,1.22863,2.18189,0.50284,0.05591,0.03906,0,0.000614,0.000614,0.000614
72,2707.71,1.53218,3.3378,0.46161,0.08887,0.03057,2.66054,0.97909,0.9803,0.99356,0.78779,0.72141,0.7266,0.6661,0.21408,1.20372,2.15435,0.50157,0.05137,0.03774,0,0.0005942,0.0005942,0.0005942
73,2745.19,1.49321,3.26027,0.45183,0.08259,0.03048,2.59566,0.97069,0.97884,0.99301,0.77383,0.72872,0.69704,0.6521,0.20452,1.2395,2.14718,0.49472,0.05422,0.03976,0,0.0005744,0.0005744,0.0005744
74,2782.79,1.49731,3.23583,0.45717,0.08538,0.0306,2.57099,0.96094,0.97291,0.9925,0.79429,0.74718,0.71675,0.68564,0.21822,1.17934,2.13594,0.48424,0.05346,0.0371,0,0.0005546,0.0005546,0.0005546
75,2820.31,1.47023,3.22943,0.46147,0.0848,0.02999,2.53478,0.97668,0.96798,0.99261,0.7886,0.74424,0.75258,0.69248,0.21723,1.17072,2.09949,0.50087,0.05547,0.0374,0,0.0005348,0.0005348,0.0005348
76,2857.81,1.4997,3.21386,0.45097,0.0856,0.0306,2.52392,0.97555,0.98272,0.99419,0.79471,0.74368,0.75862,0.69339,0.22,1.18263,2.12165,0.48853,0.04981,0.03732,0,0.000515,0.000515,0.000515
77,2895.27,1.49699,3.20982,0.45002,0.08301,0.03105,2.56749,0.98344,0.95813,0.99198,0.7883,0.7347,0.73645,0.69026,0.21552,1.16827,2.16168,0.49087,0.05458,0.03693,0,0.0004952,0.0004952,0.0004952
78,2932.83,1.4593,3.19927,0.44095,0.08651,0.02912,2.34916,0.98223,0.95297,0.99185,0.78674,0.77307,0.75516,0.71403,0.226,1.16117,2.08093,0.49091,0.05532,0.03646,0,0.0004754,0.0004754,0.0004754
79,2970.29,1.46497,3.20373,0.44933,0.08526,0.0298,2.56154,0.9632,0.98276,0.99167,0.78947,0.73429,0.74871,0.66266,0.2081,1.15236,2.11381,0.48628,0.05379,0.03648,0,0.0004556,0.0004556,0.0004556
80,3007.87,1.45063,3.20102,0.44274,0.08445,0.02922,2.43215,0.96691,0.97291,0.99174,0.79588,0.78183,0.77094,0.7284,0.22706,1.13001,2.06233,0.48213,0.0522,0.03557,0,0.0004358,0.0004358,0.0004358
81,3045.38,1.43366,3.09649,0.44398,0.07982,0.02889,2.20321,0.98439,0.95567,0.99238,0.78704,0.77614,0.73399,0.71328,0.2226,1.17942,2.07039,0.47748,0.05303,0.03685,0,0.000416,0.000416,0.000416
82,3082.84,1.42761,3.1389,0.44645,0.07938,0.02915,2.34658,0.95466,0.97537,0.99231,0.79803,0.73435,0.74384,0.67854,0.22015,1.14801,2.08748,0.46874,0.05246,0.03646,0,0.0003962,0.0003962,0.0003962
83,3120.32,1.4382,3.12264,0.43368,0.08092,0.0285,2.18616,0.97999,0.96525,0.99197,0.7966,0.76994,0.75835,0.70883,0.22541,1.14411,2.05884,0.46678,0.05242,0.03608,0,0.0003764,0.0003764,0.0003764
84,3157.88,1.41236,3.073,0.42742,0.07961,0.02873,2.2364,0.96566,0.9803,0.99234,0.7892,0.7642,0.78228,0.7156,0.22662,1.14599,2.05293,0.47853,0.05287,0.03605,0,0.0003566,0.0003566,0.0003566
85,3195.36,1.43579,3.12289,0.44024,0.08059,0.02905,2.16729,0.97071,0.97956,0.99223,0.79709,0.78029,0.78818,0.73094,0.23572,1.11738,2.03222,0.46538,0.05135,0.03498,0,0.0003368,0.0003368,0.0003368
86,3232.85,1.40355,3.14533,0.44136,0.08069,0.02822,2.18844,0.98755,0.97721,0.99382,0.79687,0.78976,0.77833,0.73156,0.23585,1.13861,2.04027,0.46432,0.04993,0.03603,0,0.000317,0.000317,0.000317
87,3270.39,1.39884,3.06267,0.44125,0.07811,0.02803,2.0369,0.97797,0.98403,0.99404,0.79461,0.78316,0.76847,0.72181,0.23542,1.13532,2.02001,0.4662,0.04952,0.03562,0,0.0002972,0.0002972,0.0002972
88,3307.92,1.39397,3.06536,0.43643,0.07874,0.02816,2.058,0.96767,0.9803,0.99229,0.79637,0.76464,0.77618,0.71744,0.23092,1.13445,2.02171,0.46444,0.05104,0.03591,0,0.0002774,0.0002774,0.0002774
89,3345.43,1.40816,3.10742,0.44471,0.08167,0.02831,2.17006,0.97275,0.96552,0.99243,0.80041,0.79447,0.78069,0.73612,0.24007,1.11648,2.00454,0.46609,0.05033,0.03489,0,0.0002576,0.0002576,0.0002576
90,3382.99,1.37518,3.05613,0.43892,0.08026,0.02763,2.17074,0.98355,0.97783,0.99357,0.79273,0.79016,0.78571,0.72642,0.23855,1.14795,2.00797,0.46354,0.04999,0.03565,0,0.0002378,0.0002378,0.0002378
91,3422.4,1.13762,1.93948,0.44286,0.05477,0.03098,2.43407,0.98015,0.97294,0.99333,0.79353,0.7935,0.78079,0.73053,0.23645,1.17482,2.02219,0.43629,0.05209,0.03721,0,0.000218,0.000218,0.000218
92,3459.87,1.08106,1.89333,0.42657,0.04847,0.02999,2.36021,0.99008,0.98283,0.99436,0.7993,0.80134,0.77586,0.74303,0.23792,1.14035,2.02909,0.42888,0.04927,0.03567,0,0.0001982,0.0001982,0.0001982
93,3497.27,1.0752,1.89165,0.41789,0.04666,0.02974,2.33104,0.98779,0.97291,0.99436,0.79989,0.80749,0.78517,0.75089,0.24627,1.13033,1.99067,0.42229,0.04686,0.03526,0,0.0001784,0.0001784,0.0001784
94,3534.68,1.03142,1.85374,0.41307,0.04628,0.02763,2.20946,0.97785,0.9784,0.99374,0.80863,0.79026,0.78818,0.75736,0.25246,1.09556,1.99086,0.41841,0.04839,0.03419,0,0.0001586,0.0001586,0.0001586
95,3572.14,1.02269,1.84521,0.41255,0.04679,0.0277,2.22633,0.97506,0.96798,0.99321,0.81648,0.81041,0.77586,0.76329,0.26435,1.05521,1.96567,0.41841,0.04789,0.03267,0,0.0001388,0.0001388,0.0001388
96,3609.59,1.02303,1.84906,0.41805,0.04535,0.02824,2.24065,0.98265,0.97643,0.99434,0.81232,0.81159,0.7931,0.75881,0.25654,1.06818,1.97685,0.41614,0.0462,0.03308,0,0.000119,0.000119,0.000119
97,3646.98,1.01433,1.83674,0.40975,0.04424,0.02764,2.16024,0.98037,0.98387,0.99401,0.81274,0.80507,0.80049,0.76792,0.25867,1.06557,1.95815,0.41409,0.04741,0.03297,0,9.92e-05,9.92e-05,9.92e-05
98,3684.43,0.99703,1.83289,0.40525,0.04449,0.02716,2.12901,0.98275,0.97537,0.99399,0.81356,0.80407,0.79803,0.76209,0.25782,1.06385,1.96372,0.41547,0.04643,0.03289,0,7.94e-05,7.94e-05,7.94e-05
99,3721.87,0.98698,1.81924,0.40921,0.04214,0.02667,2.07028,0.97504,0.98522,0.99404,0.81458,0.79559,0.79557,0.76446,0.25847,1.07164,1.95882,0.41547,0.04597,0.03306,0,5.96e-05,5.96e-05,5.96e-05
100,3759.26,0.995,1.80199,0.4138,0.04459,0.02694,2.05684,0.97892,0.98768,0.99416,0.81377,0.79315,0.80278,0.76391,0.26095,1.05179,1.96472,0.41651,0.04722,0.03256,0,3.98e-05,3.98e-05,3.98e-05
