epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
11,420.791,2.63532,5.14191,0.72964,0.2048,0.057,7.95425,0.81516,0.84937,0.91414,0.51845,0.2909,0.24938,0.12484,0.01805,2.23685,3.72813,0.58352,0.15384,0.07512,0,0.001802,0.001802,0.001802
12,458.477,2.58049,4.97976,0.69545,0.20232,0.05781,7.53483,0.5969,0.61235,0.5996,0.18493,0.03683,0.02469,0.00772,0.00133,3.81166,5.48185,0.87886,0.29231,0.15223,0,0.0017822,0.0017822,0.0017822
13,496.087,2.54756,4.8992,0.67829,0.1971,0.05582,7.12263,0.82096,0.87179,0.91956,0.53692,0.37831,0.3037,0.19673,0.04092,2.23589,3.43622,0.54509,0.13945,0.07486,0,0.0017624,0.0017624,0.0017624
14,533.687,2.51297,4.87629,0.67774,0.18939,0.05555,7.06756,0.89417,0.86914,0.9514,0.51152,0.41993,0.28889,0.19296,0.03697,2.4019,3.49879,0.54596,0.14182,0.08343,0,0.0017426,0.0017426,0.0017426
15,571.242,2.45637,4.85569,0.65737,0.18087,0.05419,6.91885,0.84607,0.87901,0.93976,0.57214,0.39483,0.27654,0.19649,0.03373,2.10996,3.58384,0.55675,0.13054,0.07137,0,0.0017228,0.0017228,0.0017228
16,608.902,2.39207,4.64494,0.65389,0.17156,0.05197,6.4277,0.88507,0.85564,0.94886,0.59326,0.43896,0.35556,0.25842,0.04579,1.98639,3.23678,0.53711,0.12504,0.06588,0,0.001703,0.001703,0.001703
17,646.493,2.41901,4.74142,0.63857,0.17688,0.0534,6.67669,0.90847,0.8716,0.9593,0.55772,0.51144,0.37284,0.27329,0.05082,2.1725,3.17063,0.56075,0.12507,0.07386,0,0.0016832,0.0016832,0.0016832
18,684.138,2.32897,4.63488,0.63615,0.16697,0.04954,6.22409,0.90766,0.84948,0.95177,0.58516,0.31331,0.28148,0.13882,0.02754,1.90822,3.33084,0.55757,0.12987,0.06169,0,0.0016634,0.0016634,0.0016634
19,721.642,2.29517,4.54055,0.62412,0.16463,0.04909,6.0405,0.89804,0.88148,0.95804,0.5878,0.44443,0.40494,0.31889,0.0603,1.97126,3.14321,0.55899,0.11503,0.06398,0,0.0016436,0.0016436,0.0016436
20,759.229,2.26691,4.53236,0.62326,0.16077,0.04863,5.98448,0.89938,0.9269,0.96858,0.60898,0.41503,0.30132,0.19722,0.03386,1.95969,3.312,0.56392,0.11626,0.06421,0,0.0016238,0.0016238,0.0016238
21,796.765,2.21523,4.48196,0.62397,0.15897,0.04794,6.02441,0.88325,0.90864,0.95969,0.60823,0.34655,0.29877,0.20276,0.03818,1.8822,3.18464,0.53735,0.11355,0.06242,0,0.001604,0.001604,0.001604
22,834.316,2.14875,4.34245,0.59477,0.15304,0.04412,5.46505,0.88407,0.92262,0.96067,0.61617,0.41509,0.42469,0.29268,0.05315,1.89314,3.10027,0.56583,0.11295,0.06201,0,0.0015842,0.0015842,0.0015842
23,871.791,2.20792,4.38922,0.58481,0.15195,0.04694,5.55771,0.87886,0.91111,0.94922,0.57844,0.41511,0.35749,0.23326,0.03724,2.11391,3.14247,0.52293,0.11704,0.07075,0,0.0015644,0.0015644,0.0015644
24,909.334,2.20265,4.38785,0.59913,0.14974,0.04669,5.52363,0.8874,0.92346,0.97282,0.62315,0.57203,0.44444,0.39375,0.09126,1.88722,2.92769,0.49482,0.09855,0.06113,0,0.0015446,0.0015446,0.0015446
25,946.967,2.17557,4.27691,0.58813,0.14545,0.04614,5.2659,0.90938,0.91674,0.97681,0.6196,0.54512,0.49877,0.43417,0.09953,1.93236,2.85586,0.53198,0.10005,0.06252,0,0.0015248,0.0015248,0.0015248
26,984.521,2.10256,4.23382,0.57767,0.14431,0.04427,5.14199,0.89978,0.9358,0.97335,0.66757,0.53759,0.54255,0.45228,0.11825,1.68509,2.7538,0.53055,0.09258,0.05464,0,0.001505,0.001505,0.001505
27,1022.05,2.09799,4.17155,0.56765,0.14016,0.045,5.07345,0.86232,0.94815,0.96741,0.56175,0.60148,0.52099,0.46623,0.11226,2.15249,2.72687,0.52456,0.11222,0.06989,0,0.0014852,0.0014852,0.0014852
28,1059.62,2.06426,4.1865,0.57872,0.13754,0.04341,5.06253,0.93114,0.91605,0.97714,0.66015,0.58456,0.4642,0.40144,0.08956,1.70098,2.87676,0.53602,0.09751,0.05456,0,0.0014654,0.0014654,0.0014654
29,1097.16,2.04653,4.20535,0.56515,0.13723,0.04255,5.06153,0.87967,0.91358,0.96404,0.64323,0.56261,0.52099,0.42109,0.10618,1.73776,2.76115,0.50913,0.10133,0.05577,0,0.0014456,0.0014456,0.0014456
30,1134.75,2.02916,4.09176,0.56126,0.13849,0.04329,4.87157,0.88676,0.92807,0.97427,0.67784,0.6204,0.51605,0.46478,0.11928,1.61532,2.73031,0.51182,0.09292,0.05163,0,0.0014258,0.0014258,0.0014258
31,1172.25,2.01266,4.09014,0.55059,0.13108,0.04219,4.69003,0.90092,0.94074,0.97464,0.66402,0.55417,0.55309,0.48648,0.12234,1.71978,2.65655,0.51454,0.09257,0.05543,0,0.001406,0.001406,0.001406
32,1209.85,1.99009,4.11913,0.54755,0.13117,0.0417,4.76363,0.91047,0.92901,0.97427,0.68385,0.55798,0.54815,0.44757,0.12611,1.56268,2.54142,0.51892,0.08429,0.04945,0,0.0013862,0.0013862,0.0013862
33,1247.42,1.94827,3.99799,0.5408,0.12491,0.04052,4.56104,0.90048,0.94568,0.97298,0.67938,0.6444,0.50123,0.43526,0.11363,1.61353,2.62889,0.4924,0.08269,0.05112,0,0.0013664,0.0013664,0.0013664
34,1284.95,2.01632,4.08407,0.55029,0.1263,0.04234,4.73114,0.90462,0.96017,0.97948,0.67695,0.63214,0.5284,0.44005,0.12216,1.59702,2.70624,0.51934,0.08203,0.05242,0,0.0013466,0.0013466,0.0013466
35,1322.55,1.94499,3.98723,0.52488,0.12506,0.04061,4.50081,0.93444,0.96296,0.98422,0.69062,0.60463,0.58519,0.51681,0.12664,1.60689,2.54372,0.50593,0.07904,0.05248,0,0.0013268,0.0013268,0.0013268
36,1360.16,1.93974,3.98862,0.54307,0.12821,0.04087,4.47334,0.93225,0.95129,0.97892,0.67911,0.62176,0.58448,0.51139,0.13607,1.6742,2.51841,0.49398,0.08466,0.05591,0,0.001307,0.001307,0.001307
37,1397.75,1.88413,3.92704,0.53421,0.12035,0.03941,4.29887,0.93857,0.94319,0.98357,0.71381,0.62665,0.55556,0.52608,0.13879,1.4863,2.55228,0.50808,0.0762,0.04715,0,0.0012872,0.0012872,0.0012872
38,1435.38,1.87573,3.99366,0.53216,0.12209,0.03922,4.41765,0.91587,0.96771,0.98077,0.71116,0.62193,0.58272,0.52486,0.13957,1.52358,2.51477,0.47835,0.08187,0.04832,0,0.0012674,0.0012674,0.0012674
39,1472.92,1.81912,3.81883,0.51918,0.11879,0.03732,4.05642,0.90318,0.96296,0.98069,0.70187,0.64058,0.58527,0.52212,0.14796,1.54602,2.47122,0.48246,0.07894,0.04905,0,0.0012476,0.0012476,0.0012476
40,1510.54,1.83964,3.78253,0.51681,0.1174,0.039,4.09213,0.93513,0.95062,0.9813,0.69279,0.63406,0.6075,0.52218,0.14607,1.55731,2.45675,0.50849,0.08248,0.0497,0,0.0012278,0.0012278,0.0012278
41,1548.12,1.83894,3.86556,0.52899,0.11748,0.03763,4.10089,0.95018,0.94183,0.98335,0.71902,0.63099,0.59753,0.54921,0.14949,1.46044,2.45059,0.49874,0.07374,0.04557,0,0.001208,0.001208,0.001208
42,1585.67,1.81095,3.79412,0.51155,0.11818,0.03744,4.01635,0.93817,0.94321,0.98578,0.72882,0.6388,0.57778,0.53147,0.15008,1.45609,2.44475,0.48539,0.07293,0.04702,0,0.0011882,0.0011882,0.0011882
43,1623.27,1.77715,3.80559,0.51259,0.11312,0.03696,4.00711,0.94098,0.9448,0.98326,0.7295,0.67183,0.64444,0.60944,0.17659,1.40257,2.38213,0.47863,0.07194,0.04378,0,0.0011684,0.0011684,0.0011684
44,1660.85,1.77898,3.74866,0.52028,0.1118,0.03644,3.85367,0.94536,0.93976,0.98475,0.74271,0.65344,0.64938,0.58653,0.17236,1.40347,2.37682,0.50039,0.0721,0.0431,0,0.0011486,0.0011486,0.0011486
45,1698.37,1.81003,3.81461,0.51067,0.11501,0.03703,3.98575,0.92855,0.94568,0.98352,0.73587,0.63397,0.59444,0.53454,0.13887,1.39934,2.46768,0.49117,0.07796,0.04338,0,0.0011288,0.0011288,0.0011288
46,1735.9,1.75018,3.74388,0.51393,0.10981,0.03698,3.91212,0.95217,0.94074,0.98595,0.73543,0.69164,0.6646,0.59576,0.16935,1.4294,2.35523,0.45409,0.07357,0.04565,0,0.001109,0.001109,0.001109
47,1773.48,1.78992,3.77195,0.51173,0.11043,0.03732,3.93597,0.9697,0.96049,0.99056,0.75288,0.64993,0.62716,0.57527,0.17752,1.36713,2.33347,0.4662,0.0651,0.0422,0,0.0010892,0.0010892,0.0010892
48,1811.07,1.73133,3.72368,0.50341,0.10888,0.03578,3.74613,0.95013,0.95556,0.98713,0.73841,0.68491,0.67654,0.59395,0.1677,1.3728,2.31622,0.50085,0.06874,0.04328,0,0.0010694,0.0010694,0.0010694
49,1848.61,1.68955,3.59822,0.48927,0.10323,0.03421,3.46296,0.95232,0.94815,0.98758,0.75461,0.65728,0.65185,0.58589,0.18501,1.34581,2.32396,0.47503,0.06907,0.04239,0,0.0010496,0.0010496,0.0010496
50,1886.17,1.69274,3.62821,0.49916,0.10662,0.03429,3.4812,0.92722,0.97037,0.98686,0.73817,0.66346,0.63704,0.53916,0.16179,1.42755,2.37502,0.48121,0.06939,0.04539,0,0.0010298,0.0010298,0.0010298
51,1923.71,1.69779,3.61227,0.49304,0.10416,0.03487,3.44847,0.93623,0.97883,0.98823,0.74851,0.70573,0.66914,0.60631,0.18538,1.39024,2.34505,0.46248,0.06516,0.04367,0,0.00101,0.00101,0.00101
52,1961.36,1.67632,3.60901,0.49883,0.1075,0.03417,3.51676,0.96529,0.9614,0.98897,0.75476,0.7058,0.66667,0.61958,0.19542,1.35173,2.27051,0.4616,0.06433,0.04244,0,0.0009902,0.0009902,0.0009902
53,1998.9,1.62016,3.5313,0.48581,0.09894,0.03284,3.39098,0.96225,0.95309,0.98866,0.76724,0.72524,0.70123,0.60388,0.18227,1.25886,2.24023,0.45517,0.06143,0.03896,0,0.0009704,0.0009704,0.0009704
54,2036.4,1.6552,3.58401,0.48204,0.10511,0.03399,3.46836,0.94139,0.95556,0.98587,0.77106,0.67996,0.69136,0.62352,0.19137,1.27055,2.29136,0.47035,0.06683,0.03917,0,0.0009506,0.0009506,0.0009506
55,2073.89,1.66152,3.54342,0.48252,0.10276,0.03358,3.24161,0.94519,0.93684,0.98455,0.74161,0.66701,0.68148,0.59099,0.16131,1.36036,2.32875,0.46578,0.0701,0.04324,0,0.0009308,0.0009308,0.0009308
56,2111.48,1.64076,3.52384,0.46957,0.101,0.03374,3.24667,0.94181,0.97778,0.98852,0.76442,0.65403,0.67901,0.61155,0.19954,1.315,2.28239,0.45855,0.06138,0.04048,0,0.000911,0.000911,0.000911
57,2149.1,1.62051,3.52315,0.48515,0.10013,0.03348,3.32026,0.97391,0.95802,0.99072,0.76294,0.70739,0.70617,0.64018,0.20267,1.28626,2.18711,0.45615,0.06158,0.04003,0,0.0008912,0.0008912,0.0008912
58,2186.64,1.58303,3.47478,0.47438,0.09511,0.03152,2.99256,0.95859,0.95802,0.98785,0.75943,0.69629,0.67928,0.61888,0.19466,1.29824,2.21441,0.47349,0.06223,0.04101,0,0.0008714,0.0008714,0.0008714
59,2224.29,1.58027,3.48473,0.47008,0.09899,0.03177,3.11069,0.96287,0.96033,0.989,0.76205,0.7589,0.68394,0.65032,0.21324,1.2808,2.14316,0.45862,0.06253,0.0401,0,0.0008516,0.0008516,0.0008516
60,2261.87,1.60043,3.48771,0.481,0.10008,0.0325,3.14542,0.96088,0.94568,0.99079,0.77019,0.75588,0.71866,0.67972,0.21036,1.28085,2.15616,0.46435,0.06078,0.03982,0,0.0008318,0.0008318,0.0008318
61,2299.39,1.57426,3.47005,0.47814,0.09654,0.032,3.20589,0.95656,0.97873,0.98966,0.76219,0.70486,0.73827,0.64706,0.19121,1.32389,2.14843,0.45702,0.06124,0.04206,0,0.000812,0.000812,0.000812
62,2336.98,1.54004,3.41218,0.46842,0.09341,0.03126,2.92129,0.95643,0.97565,0.99027,0.77323,0.70086,0.71852,0.65765,0.2204,1.2663,2.15035,0.45284,0.06207,0.03961,0,0.0007922,0.0007922,0.0007922
63,2374.47,1.55683,3.38138,0.46662,0.09308,0.03213,2.96821,0.97506,0.96547,0.99001,0.76571,0.75234,0.74258,0.65921,0.21698,1.24785,2.09232,0.44428,0.05954,0.03838,0,0.0007724,0.0007724,0.0007724
64,2411.99,1.55011,3.43498,0.4644,0.09206,0.03144,2.93281,0.9518,0.97519,0.98775,0.77251,0.7195,0.7358,0.68259,0.22306,1.26254,2.11024,0.43276,0.06089,0.03944,0,0.0007526,0.0007526,0.0007526
65,2449.49,1.54843,3.37331,0.47039,0.09237,0.03091,2.85543,0.962,0.96049,0.98946,0.77918,0.70624,0.71235,0.65686,0.21689,1.20988,2.13876,0.44253,0.06024,0.03788,0,0.0007328,0.0007328,0.0007328
66,2487.09,1.51748,3.34154,0.4648,0.09213,0.03059,2.85118,0.97518,0.9701,0.99147,0.79514,0.75252,0.7433,0.69363,0.23261,1.16616,2.0675,0.43399,0.05513,0.03554,0,0.000713,0.000713,0.000713
67,2524.67,1.51778,3.34766,0.46298,0.09457,0.03021,2.81848,0.94794,0.96296,0.98778,0.78843,0.78698,0.71151,0.67904,0.22445,1.17345,2.06106,0.45151,0.05871,0.03631,0,0.0006932,0.0006932,0.0006932
68,2562.29,1.52074,3.2875,0.45616,0.09335,0.031,2.72107,0.97238,0.95609,0.99147,0.79738,0.75731,0.70123,0.68656,0.23195,1.12164,2.07243,0.44719,0.05492,0.03431,0,0.0006734,0.0006734,0.0006734
69,2599.93,1.48548,3.31207,0.46576,0.08938,0.02995,2.75548,0.97987,0.9616,0.99136,0.77685,0.77677,0.7679,0.7314,0.24845,1.21013,2.0308,0.45299,0.05637,0.03744,0,0.0006536,0.0006536,0.0006536
70,2637.6,1.49512,3.26288,0.44695,0.09185,0.0296,2.53044,0.96434,0.96543,0.99054,0.7911,0.77274,0.77531,0.7197,0.23579,1.16858,2.03828,0.44207,0.05693,0.03551,0,0.0006338,0.0006338,0.0006338
71,2675.15,1.45959,3.2273,0.46264,0.08912,0.02931,2.57548,0.98242,0.96604,0.99101,0.80121,0.75894,0.74628,0.69549,0.24039,1.14217,2.04152,0.4439,0.05334,0.03503,0,0.000614,0.000614,0.000614
72,2712.69,1.43928,3.24683,0.45092,0.08746,0.02891,2.57437,0.97521,0.97131,0.99225,0.79607,0.77912,0.77531,0.73639,0.25038,1.1451,2.01044,0.44353,0.05474,0.03521,0,0.0005942,0.0005942,0.0005942
73,2750.2,1.43408,3.22649,0.44784,0.08403,0.02891,2.52192,0.97255,0.96218,0.99156,0.79606,0.79306,0.76645,0.71783,0.23734,1.13387,2.02824,0.44715,0.05475,0.03502,0,0.0005744,0.0005744,0.0005744
74,2787.74,1.468,3.24398,0.4601,0.08626,0.02966,2.48302,0.98128,0.94568,0.99125,0.7936,0.74677,0.78638,0.71744,0.2416,1.1377,1.9956,0.4515,0.05425,0.03517,0,0.0005546,0.0005546,0.0005546
75,2825.29,1.42361,3.18773,0.45246,0.08518,0.02898,2.52824,0.97055,0.97639,0.99126,0.79828,0.80797,0.79012,0.74727,0.24288,1.11704,1.98751,0.43624,0.05401,0.03418,0,0.0005348,0.0005348,0.0005348
76,2862.86,1.41726,3.20235,0.45423,0.08221,0.0289,2.5894,0.97738,0.96025,0.99045,0.80326,0.77655,0.79801,0.7221,0.2381,1.11641,1.97874,0.43731,0.05204,0.03394,0,0.000515,0.000515,0.000515
77,2900.46,1.44172,3.21411,0.44449,0.08589,0.02915,2.49,0.97313,0.97284,0.99167,0.80148,0.7892,0.75802,0.70683,0.24152,1.12298,1.98648,0.44959,0.05292,0.0347,0,0.0004952,0.0004952,0.0004952
78,2938.05,1.42041,3.21205,0.45357,0.08467,0.02846,2.41263,0.96853,0.98777,0.99261,0.80138,0.77997,0.79651,0.72799,0.24902,1.11488,1.95929,0.44397,0.05175,0.03375,0,0.0004754,0.0004754,0.0004754
79,2975.64,1.40347,3.13045,0.44144,0.08093,0.02816,2.31899,0.98028,0.982,0.99117,0.80603,0.80001,0.8,0.72631,0.24483,1.07811,1.95629,0.44025,0.05078,0.03266,0,0.0004556,0.0004556,0.0004556
80,3013.12,1.42019,3.13613,0.43818,0.08241,0.02842,2.28061,0.98684,0.94815,0.9912,0.79921,0.81441,0.78013,0.76021,0.25957,1.10032,1.91985,0.43294,0.05352,0.0338,0,0.0004358,0.0004358,0.0004358
81,3050.71,1.39812,3.13807,0.43656,0.08156,0.02804,2.26687,0.98028,0.9819,0.99236,0.81631,0.79194,0.79753,0.74236,0.25851,1.06205,1.95047,0.44549,0.04835,0.03228,0,0.000416,0.000416,0.000416
82,3088.32,1.37034,3.07842,0.44018,0.08146,0.02735,2.19132,0.97699,0.98025,0.99218,0.80159,0.79547,0.82222,0.76451,0.2768,1.12158,1.9264,0.43597,0.05114,0.03484,0,0.0003962,0.0003962,0.0003962
83,3125.83,1.37596,3.13533,0.44175,0.08016,0.02727,2.21784,0.95268,0.98519,0.99134,0.80607,0.7761,0.79012,0.73731,0.25832,1.09083,1.94907,0.4352,0.05063,0.03353,0,0.0003764,0.0003764,0.0003764
84,3163.37,1.36888,3.1307,0.44953,0.08065,0.02722,2.26539,0.95888,0.97885,0.99225,0.8176,0.81946,0.80494,0.74751,0.26053,1.07426,1.90785,0.43778,0.04824,0.0329,0,0.0003566,0.0003566,0.0003566
85,3200.92,1.36061,3.06097,0.43297,0.08164,0.02689,1.99894,0.9681,0.97404,0.99135,0.81358,0.80988,0.81235,0.74733,0.26632,1.05868,1.90291,0.43337,0.04982,0.03202,0,0.0003368,0.0003368,0.0003368
86,3238.48,1.37096,3.0884,0.4393,0.08056,0.02688,2.13874,0.9898,0.95832,0.99222,0.8126,0.82593,0.78495,0.74352,0.25554,1.06899,1.93103,0.43074,0.04881,0.03246,0,0.000317,0.000317,0.000317
87,3276.07,1.34407,3.03423,0.43241,0.07777,0.02626,2.0039,0.97813,0.97037,0.99304,0.81554,0.81942,0.80741,0.75647,0.26235,1.07726,1.89133,0.42452,0.04915,0.03302,0,0.0002972,0.0002972,0.0002972
88,3313.79,1.34873,3.05271,0.43532,0.07859,0.02721,2.06657,0.97788,0.98235,0.99297,0.81912,0.81466,0.81235,0.77001,0.27031,1.06026,1.90394,0.43282,0.04762,0.03265,0,0.0002774,0.0002774,0.0002774
89,3351.27,1.37159,3.07486,0.44526,0.08094,0.02719,2.04514,0.9825,0.9703,0.99329,0.82251,0.84356,0.81218,0.78263,0.27458,1.05832,1.89644,0.42947,0.0478,0.03221,0,0.0002576,0.0002576,0.0002576
90,3388.82,1.36463,3.05873,0.43694,0.07837,0.02799,2.16981,0.98502,0.97441,0.99313,0.81738,0.83499,0.80741,0.77989,0.27466,1.07262,1.883,0.42612,0.04803,0.03282,0,0.0002378,0.0002378,0.0002378
91,3428.65,1.09636,1.95459,0.44217,0.05616,0.02985,2.50428,0.98486,0.96376,0.99222,0.80817,0.83074,0.80494,0.77546,0.27309,1.10046,1.88474,0.40209,0.04898,0.03357,0,0.000218,0.000218,0.000218
92,3466.18,1.04895,1.91493,0.42517,0.0532,0.02873,2.44419,0.97277,0.9679,0.99262,0.81871,0.82705,0.81481,0.777,0.27702,1.05002,1.87245,0.40493,0.04887,0.03174,0,0.0001982,0.0001982,0.0001982
93,3503.7,1.01829,1.87596,0.42603,0.05008,0.02803,2.36999,0.9825,0.97037,0.99315,0.82278,0.84336,0.81975,0.78515,0.28586,1.03243,1.84936,0.40461,0.04742,0.03074,0,0.0001784,0.0001784,0.0001784
94,3541.18,1.02197,1.88134,0.41886,0.0484,0.02801,2.35575,0.96617,0.98732,0.99366,0.8233,0.82021,0.81103,0.76482,0.28544,1.03122,1.86322,0.40737,0.04698,0.03108,0,0.0001586,0.0001586,0.0001586
95,3578.64,1.0002,1.85332,0.41676,0.04827,0.0268,2.28766,0.97777,0.97724,0.99326,0.82777,0.8459,0.81321,0.79153,0.28466,1.01419,1.85093,0.39935,0.04637,0.03038,0,0.0001388,0.0001388,0.0001388
96,3616.11,0.96939,1.84802,0.4127,0.0483,0.02578,2.18889,0.97061,0.9784,0.99234,0.82534,0.84633,0.81594,0.7743,0.27545,1.01515,1.8506,0.40026,0.04632,0.03057,0,0.000119,0.000119,0.000119
97,3653.59,0.96493,1.84053,0.40975,0.0476,0.02542,2.12012,0.98381,0.98272,0.99417,0.82616,0.82922,0.81524,0.75514,0.28253,1.01379,1.84575,0.39744,0.04486,0.03047,0,9.92e-05,9.92e-05,9.92e-05
98,3691.11,0.96069,1.82843,0.41295,0.04653,0.02588,2.20895,0.97787,0.98215,0.99383,0.8288,0.85547,0.82963,0.78791,0.28367,1.00379,1.83173,0.39424,0.04513,0.03002,0,7.94e-05,7.94e-05,7.94e-05
99,3728.62,0.95961,1.80907,0.40981,0.04663,0.02567,2.17634,0.97791,0.98368,0.99314,0.82495,0.82323,0.82791,0.76946,0.28508,1.00036,1.83024,0.39118,0.04452,0.02996,0,5.96e-05,5.96e-05,5.96e-05
100,3766.11,0.94317,1.79781,0.41325,0.04576,0.02517,2.06678,0.98325,0.97778,0.99196,0.82586,0.84298,0.83704,0.79058,0.28802,0.99799,1.82643,0.39644,0.04531,0.02986,0,3.98e-05,3.98e-05,3.98e-05
